id,target
4283,8.470246
4284,8.295696
4285,8.387757
4288,8.516744
4289,8.175517
4293,8.33649
4295,8.213344
4297,8.28538
4303,8.383252
4304,8.759907
4305,8.432555
4314,8.416293
4317,8.226798
4320,8.048338
4322,7.9977183
4325,8.321254
4330,8.221835
4334,8.454109
4336,7.872554
4337,8.260048
4342,8.419698
4348,8.269906
4354,8.051414
4355,8.258954
4356,8.358077
4369,8.28999
4370,8.336697
4372,8.1841955
4374,8.048947
4375,7.9265943
4376,8.090185
4379,8.289293
4381,8.595371
4382,8.337727
4384,8.353616
4386,7.794557
4389,8.312724
4390,8.734983
4391,8.139938
4392,8.517287
4395,8.201112
4397,8.221744
4403,8.121003
4405,7.8625836
4406,8.381908
4408,8.063263
4410,8.562152
4415,8.291293
4426,8.077384
4427,8.378263
4430,8.124111
4431,8.284505
4433,8.074215
4435,7.984994
4438,8.560611
4444,7.678221
4447,8.392673
4449,8.225388
4450,8.396347
4452,8.394345
4457,8.054896
4460,8.330281
4462,8.302126
4464,8.013278
4468,7.531362
4469,8.469835
4471,8.235231
4475,8.202622
4476,8.371848
4477,8.0286045
4478,7.9666824
4479,8.207316
4480,8.154372
4483,8.383484
4485,8.1775255
4486,8.57526
4487,8.141994
4491,8.389442
4492,8.432943
4496,8.28964
4497,8.352766
4498,8.338085
4500,8.051694
4503,8.023458
4504,8.273725
4513,8.060721
4516,8.298635
4519,7.8436375
4520,8.392341
4523,7.990032
4526,7.9497743
4528,8.355743
4529,8.011588
4530,8.6635685
4534,8.560878
4536,8.2550125
4539,8.480384
4541,8.030406
4542,8.193511
4544,8.335159
4546,8.500913
4547,7.7297783
4548,8.141915
4551,7.755691
4563,8.08595
4569,8.322593
4570,8.223361
4573,8.265566
4576,8.236926
4579,8.265176
4586,7.965442
4589,8.234346
4590,8.467114
4593,8.021928
4595,8.397951
4596,8.242082
4597,8.095422
4599,8.311768
4604,8.01481
4606,8.389031
4608,8.363258
4612,8.377523
4614,8.235067
4616,8.246056
4619,8.159922
4622,8.501459
4623,8.176678
4626,7.859444
4628,8.526485
4629,8.166334
4630,8.22325
4631,8.351442
4634,8.273841
4635,8.465581
4636,7.9595194
4637,8.334969
4638,7.9794188
4639,7.907671
4641,8.327822
4646,8.468033
4648,8.157431
4649,7.938547
4655,8.0175495
4657,8.457312
4660,8.096327
4663,8.1909685
4664,8.12011
4666,7.9906406
4669,8.318319
4670,8.246434
4671,8.296519
4672,8.31093
4674,8.133476
4677,8.24248
4679,8.298357
4681,8.073933
4682,8.520344
4683,8.48312
4684,8.210322
4685,8.269707
4688,8.639741
4690,8.226115
4691,8.1880455
4692,8.081375
4695,8.166008
4696,8.080482
4698,8.5591135
4699,8.230517
4702,8.113581
4703,7.8306932
4704,8.005008
4706,8.047103
4709,8.47272
4711,8.128359
4712,8.22551
4717,8.23549
4718,8.241523
4720,8.090439
4721,8.363461
4724,7.9008064
4725,8.2677355
4726,8.37083
4728,8.405081
4731,8.074196
4735,8.216136
4738,8.570876
4741,8.623258
4744,8.178012
4746,7.8442583
4747,8.1488285
4748,8.294536
4750,8.11799
4752,8.7655325
4753,8.49512
4755,8.3918085
4757,8.498216
4764,8.1009445
4767,8.544203
4770,8.244838
4772,8.184264
4774,8.521065
4777,8.458951
4780,8.387443
4783,8.50788
4784,8.4302845
4786,8.333738
4787,8.145761
4790,8.442757
4791,8.123848
4802,8.1530905
4804,8.754493
4806,8.346309
4807,8.071002
4808,8.24371
4813,7.75597
4815,8.225503
4817,8.015971
4825,8.105871
4826,8.320115
4828,8.365284
4829,8.260404
4830,8.362771
4833,7.9541664
4840,8.228243
4842,8.398088
4843,8.2397
4847,8.301612
4850,8.357543
4852,7.962601
4853,8.12691
4854,8.203669
4856,8.617299
4858,8.465137
4859,8.234087
4862,7.9354753
4863,8.139287
4864,7.8522234
4865,8.276329
4869,8.184744
4872,8.568996
4874,7.9361715
4876,8.297943
4878,8.19774
4882,8.0565405
4883,7.7852373
4886,7.9461484
4892,8.280923
4893,8.2291565
4903,8.553971
4904,8.217375
4905,8.390121
4909,8.184342
4911,8.217679
4912,8.080727
4913,8.306155
4914,8.250786
4915,8.091434
4918,8.254528
4921,8.203723
4927,7.9702573
4928,8.329076
4930,8.253719
4935,8.063073
4939,7.7207203
4943,8.473569
4948,8.484288
4949,8.346471
4953,8.358974
4956,7.936591
4959,8.345832
4960,8.538595
4961,7.701849
4963,8.21297
4964,8.551762
4965,8.061638
4967,8.078066
4968,8.247387
4969,8.512293
4970,8.27113
4976,8.379699
4977,8.446536
4983,8.156193
4984,8.045958
4985,8.487457
4990,7.8880887
4991,8.388245
4992,8.390997
4995,8.510771
4996,8.092045
5001,8.179316
5004,8.86603
5005,8.047662
5006,8.139619
5009,8.038787
5010,8.272185
5012,8.092337
5013,8.165181
5016,8.171144
5018,8.164066
5021,8.567422
5022,8.439287
5023,8.240368
5026,8.101438
5028,8.4608555
5029,8.103494
5031,7.980729
5032,8.081271
5035,8.095535
5038,7.934735
5039,8.227509
5043,8.572298
5045,8.236301
5048,7.776679
5053,8.408386
5054,8.557887
5062,8.449584
5064,8.284728
5065,8.189166
5067,7.9439964
5068,8.20306
5069,8.193044
5074,8.493113
5075,8.3450575
5081,8.371799
5086,8.102288
5087,8.5976095
5093,8.074054
5094,8.189834
5096,8.154234
5097,8.247328
5099,8.091406
5101,8.577666
5102,8.343915
5103,8.325373
5104,7.895828
5108,8.407147
5110,8.239436
5111,8.405434
5112,8.146723
5115,8.002756
5117,8.313688
5118,7.7702837
5120,8.541157
5124,8.413541
5125,8.482278
5128,8.598717
5129,8.066387
5130,7.681562
5135,8.386302
5136,8.199194
5142,8.242624
5146,8.131396
5147,8.146298
5148,8.266769
5149,8.06177
5152,8.337295
5153,8.466514
5160,8.215365
5161,8.101479
5162,7.9918094
5165,8.41655
5167,8.274212
5168,8.2583685
5171,8.478535
5173,8.523833
5178,8.209099
5186,8.355433
5188,8.415494
5190,8.179076
5191,8.33731
5192,8.155152
5196,8.063324
5200,8.342093
5203,8.772905
5210,8.181375
5212,8.830443
5218,8.515335
5219,8.135033
5221,8.400984
5224,7.8563004
5227,7.8410125
5230,8.267365
5236,8.334302
5239,8.115772
5240,8.026989
5241,8.188038
5243,8.2277
5247,7.994878
5248,8.119959
5255,8.389111
5258,8.455575
5259,8.384943
5260,7.803889
5261,8.000882
5263,8.249355
5264,7.806153
5272,8.1409445
5273,8.167945
5275,8.405942
5276,8.395679
5284,8.533411
5285,8.236283
5290,8.524489
5291,8.337622
5292,8.236018
5293,8.397053
5295,7.9943347
5296,8.048568
5297,8.163542
5298,8.331508
5302,7.555346
5307,8.612572
5308,8.528771
5310,8.190591
5311,7.9855537
5315,8.00996
5316,8.37664
5317,8.141782
5318,8.079124
5320,8.376899
5321,7.8097844
5323,8.034385
5324,8.346552
5325,8.111031
5326,8.021336
5329,8.216361
5332,7.939769
5334,8.001463
5336,8.15817
5342,8.437005
5348,8.21282
5352,8.07527
5354,8.147636
5359,8.38573
5360,8.467821
5361,7.6044393
5364,8.380311
5367,8.045347
5370,8.098854
5371,8.528596
5384,8.227078
5386,8.135048
5387,8.183639
5389,8.165932
5391,8.2294035
5395,8.137526
5399,7.924779
5400,8.509758
5401,8.105381
5402,8.087841
5403,8.238009
5405,8.281073
5408,8.038261
5412,8.181611
5423,8.238928
5424,8.222985
5425,8.657522
5427,7.4814262
5429,8.397199
5449,8.432228
5451,8.331955
5454,8.01803
5455,8.090219
5456,8.449465
5459,8.259897
5460,8.132739
5462,8.314789
5469,8.009615
5470,8.27894
5471,8.415794
5477,8.073799
5478,8.173006
5488,8.307942
5489,8.37928
5490,8.238723
5494,8.252244
5495,8.187167
5496,7.876505
5497,8.500073
5498,8.238975
5500,8.290124
5501,8.574138
5505,8.111042
5509,8.183676
5513,8.228085
5516,8.085196
5517,8.035825
5518,8.40896
5522,8.361235
5523,8.453869
5525,8.0692215
5527,8.462311
5529,8.160613
5534,8.05474
5535,8.5808735
5537,8.20102
5539,8.096048
5541,8.437457
5542,8.224187
5544,8.386083
5551,8.314834
5554,8.445495
5556,8.397122
5557,7.9824805
5558,7.7332797
5564,7.99449
5565,8.296926
5573,8.356367
5574,8.073364
5575,8.544138
5577,8.081541
5578,8.218016
5580,7.87917
5584,8.671564
5589,8.190348
5591,8.417134
5593,8.382796
5596,8.354627
5598,8.25129
5601,8.389818
5604,8.1642685
5605,7.713319
5608,8.4959135
5609,8.12432
5610,8.57194
5612,8.302551
5613,8.25918
5617,8.035926
5618,8.211403
5620,8.203799
5622,8.373673
5623,8.130379
5624,8.412858
5625,8.5538025
5627,8.113094
5628,8.311587
5631,8.043033
5633,8.270434
5637,8.360883
5638,8.423477
5646,7.945264
5651,8.553817
5653,8.345585
5654,8.097736
5655,7.982174
5660,8.124156
5667,8.160409
5668,8.4473915
5671,8.232798
5676,8.412599
5678,8.481076
5679,8.2494135
5685,8.459749
5686,8.6031
5687,8.565273
5688,8.070854
5689,8.358552
5690,8.060991
5692,8.360863
5694,8.3623085
5696,8.046977
5698,8.434344
5699,8.350578
5702,8.253058
5706,8.151082
5707,7.990103
5709,8.221203
5711,8.405478
5712,8.263816
5716,8.191902
5719,8.061424
5720,8.393173
5722,7.9540772
5724,7.8618393
5726,7.623988
5727,8.531375
5729,8.303446
5731,8.311725
5732,7.5358667
5736,8.40205
5737,8.482693
5738,8.072608
5739,8.06868
5745,8.1579685
5746,8.287556
5747,8.4412565
5754,8.50405
5760,8.292389
5766,8.202082
5767,8.234954
5772,7.964722
5773,8.182846
5774,8.399697
5779,8.17569
5786,8.220011
5787,8.15859
5789,8.562035
5797,8.435203
5799,8.335308
5801,8.146476
5805,8.42753
5808,8.13579
5812,8.298664
5813,8.203318
5814,8.364717
5816,8.007215
5817,8.585479
5818,8.216767
5820,8.290025
5822,8.1474695
5824,8.564887
5829,8.294537
5831,8.052237
5832,8.03055
5834,7.639592
5842,8.337245
5843,8.14088
5850,7.958343
5854,8.400336
5855,8.0001335
5857,8.0709095
5859,8.26514
5861,8.605839
5865,8.097443
5868,8.238145
5871,8.318128
5874,8.01527
5875,8.245605
5876,8.302443
5878,8.255855
5884,8.217588
5885,8.303998
5891,8.545522
5899,8.089417
5900,8.060308
5901,8.097091
5903,8.077117
5904,8.162242
5905,8.3586
5914,9.144355
5918,7.9193873
5921,8.5094795
5922,8.335551
5927,8.229765
5929,8.256386
5930,8.350364
5934,8.316093
5936,8.674788
5937,8.241193
5945,8.170509
5954,8.347881
5956,8.207736
5957,8.528227
5958,8.115544
5959,8.301188
5961,8.357485
5962,7.992134
5963,8.618387
5964,8.180149
5965,8.462664
5968,8.468059
5969,8.17583
5971,8.39172
5972,8.173858
5977,8.28898
5980,8.212801
5984,8.167734
5985,7.8958335
5986,8.380014
5987,8.1859665
5989,8.463726
5992,8.13102
5993,7.9474196
5994,8.061403
5999,8.553761
6000,8.591562
6006,8.252704
6007,8.306445
6008,8.223144
6012,8.316509
6014,8.252508
6015,8.171006
6016,7.7430587
6018,8.129153
6019,8.226063
6020,8.065455
6021,8.415111
6022,8.322986
6024,8.323507
6025,8.10768
6028,8.015458
6029,8.588637
6040,8.291897
6042,8.284061
6043,8.05358
6045,8.246349
6048,8.152767
6050,8.339887
6052,8.211271
6057,7.8515363
6059,8.394952
6060,8.629903
6062,7.5828047
6063,8.366262
6067,8.015049
6069,8.708856
6074,7.956547
6077,8.459513
6078,8.188239
6079,8.349607
6081,8.120644
6082,7.9043894
6084,8.118198
6085,8.344343
6087,8.1875305
6089,8.395598
6093,7.875864
6095,8.425513
6097,8.102457
6102,8.271277
6103,8.1109
6104,8.529195
6107,8.189576
6108,8.181426
6109,8.164864
6114,8.2735405
6115,8.131403
6117,8.490935
6118,8.060484
6125,8.045556
6130,8.485281
6138,8.454457
6139,8.441837
6142,8.330227
6143,7.9352083
6151,8.073083
6152,8.213021
6155,8.200942
6156,8.350858
6157,8.3502655
6159,8.610903
6163,8.370883
6165,8.172426
6166,8.506588
6170,8.143464
6176,8.601509
6177,8.199086
6178,8.558161
6179,8.637644
6181,8.247394
6182,8.262572
6184,8.421523
6187,7.642093
6189,8.3860035
6190,7.81879
6191,8.397556
6195,8.492281
6196,8.079503
6200,8.223445
6201,8.077713
6203,8.509147
6204,8.220142
6205,8.168572
6207,7.9019475
6208,8.290258
6211,8.241804
6212,8.384095
6215,7.9836826
6217,8.207891
6218,8.39281
6219,8.373191
6221,8.39991
6223,8.164217
6225,8.295514
6227,8.227727
6229,8.151166
6231,8.602809
6232,8.051367
6233,8.020523
6235,8.44911
6236,8.330916
6237,8.355423
6238,8.240364
6240,8.211401
6242,8.111932
6245,7.953704
6247,8.406173
6249,8.396391
6251,7.9636683
6255,8.511978
6256,8.217902
6257,8.278265
6259,8.457699
6260,8.548171
6265,8.270397
6266,8.157425
6267,8.401848
6269,8.427293
6273,8.6431
6279,8.490933
6280,8.683871
6282,8.425472
6283,8.101367
6288,7.9092226
6290,8.135516
6291,8.437128
6292,8.18144
6303,8.089271
6304,8.499798
6305,7.874449
6307,8.165397
6309,8.060965
6310,8.330364
6313,8.014123
6315,8.126794
6316,8.370838
6321,8.103419
6324,8.381447
6326,8.284922
6329,8.23328
6331,8.278226
6332,8.407845
6334,7.7486625
6335,8.039762
6336,8.330871
6339,8.258493
6348,8.393538
6352,8.59826
6353,8.319512
6354,8.298964
6356,8.394218
6357,8.305013
6359,8.377315
6363,8.102782
6364,8.412062
6365,8.208315
6368,8.809756
6369,7.984657
6373,7.863081
6375,8.111976
6376,8.374298
6383,7.687123
6385,8.494553
6390,8.044837
6395,7.8492618
6399,8.231891
6400,8.156468
6401,7.779814
6404,8.344603
6406,8.222358
6407,8.057991
6409,8.456576
6412,8.313716
6414,7.8876386
6415,7.977535
6418,8.212425
6422,8.378885
6426,8.261092
6428,8.339881
6430,8.326789
6434,8.016369
6435,8.439882
6436,8.392518
6437,8.260551
6451,8.279141
6456,8.197457
6460,8.674347
6461,8.171829
6467,8.231055
6469,7.9434257
6473,8.262678
6477,8.398498
6482,8.339852
6486,8.516833
6487,8.556289
6488,8.339162
6490,8.140217
6492,8.285571
6493,8.226776
6502,8.489026
6505,7.9067893
6509,8.0849285
6511,8.02041
6516,8.394758
6519,8.230047
6520,7.760978
6523,8.324271
6524,7.7972174
6525,8.062992
6527,8.13724
6532,8.29707
6533,8.422914
6534,8.320984
6536,8.314035
6538,8.104641
6545,8.520396
6546,8.121054
6547,8.290756
6548,8.411213
6549,8.177245
6550,8.345797
6551,8.335761
6552,8.274483
6555,8.3737955
6556,8.4209585
6557,8.106213
6560,8.330612
6563,8.175153
6565,8.347719
6566,8.353503
6567,8.050255
6568,8.295378
6575,8.390648
6578,8.329779
6583,8.08735
6586,8.439881
6587,8.072975
6590,8.290467
6598,8.145043
6600,8.439879
6601,8.313902
6602,8.574192
6605,8.367511
6606,8.064802
6609,8.252635
6611,8.03617
6612,8.412081
6613,8.219387
6617,8.58573
6619,8.007762
6621,8.380217
6625,8.412485
6626,7.9131002
6629,8.393373
6632,7.9653277
6633,8.2618475
6635,8.095701
6637,8.208508
6638,8.224846
6639,8.250972
6642,8.232407
6647,8.190471
6648,8.06211
6649,8.262457
6653,8.571721
6654,7.9046273
6656,8.454412
6657,8.5816555
6658,8.314885
6659,8.198838
6660,8.208175
6661,8.299843
6663,8.299246
6664,8.400873
6667,7.897056
6670,8.0438175
6673,8.135404
6674,8.026326
6675,8.134362
6678,8.321801
6681,8.094388
6684,8.342721
6688,8.335283
6690,8.460237
6692,8.24176
6693,8.642096
6700,7.8458405
6701,8.348425
6703,8.2257
6704,7.846377
6713,8.280481
6715,8.606249
6716,8.341926
6718,7.896169
6720,8.506121
6722,7.8371153
6725,8.343838
6726,8.347216
6727,8.087032
6729,8.012106
6731,8.162813
6733,8.318319
6740,8.177184
6742,8.332914
6745,8.361303
6749,7.8597865
6755,8.2281475
6757,8.3593645
6767,8.770956
6769,8.269424
6770,8.17266
6771,8.558389
6776,8.319369
6777,8.245565
6780,8.543869
6782,8.300692
6786,7.82793
6791,8.038398
6795,8.326692
6802,8.313449
6804,7.8454456
6817,7.9611087
6818,7.6274714
6819,8.389274
6820,8.679015
6821,8.10331
6822,8.117275
6825,8.113206
6826,8.140685
6827,8.537389
6828,8.218084
6831,8.181083
6832,8.243596
6833,8.518741
6840,8.250676
6841,7.903026
6846,8.287927
6849,8.153246
6852,8.382013
6853,8.433126
6857,8.419525
6858,8.008471
6863,8.111496
6864,7.8106833
6870,8.458925
6871,8.186304
6877,8.367423
6878,8.266009
6880,8.00344
6887,8.004807
6888,8.09312
6889,8.482254
6890,8.239754
6891,7.874944
6896,8.432298
6897,7.969763
6906,8.293686
6912,8.127216
6914,8.113867
6915,7.930581
6916,8.15072
6917,8.347121
6926,7.8961363
6929,8.510174
6933,8.5937395
6936,8.527733
6940,8.210559
6941,8.642057
6946,7.8814883
6948,8.341891
6950,8.090329
6951,8.285525
6952,8.30578
6953,7.8490763
6954,8.379552
6958,8.273062
6959,8.396185
6961,8.25905
6962,7.968087
6963,8.074777
6964,8.084325
6968,7.777683
6972,8.358706
6980,8.372234
6981,8.211479
6989,8.218993
6993,8.003118
6995,8.259096
6996,8.000011
6998,8.033101
7000,7.890286
7002,8.30561
7007,8.387957
7008,8.203988
7010,8.451117
7012,8.149368
7014,7.995513
7017,7.9514403
7019,8.357321
7020,7.910552
7022,8.378441
7025,7.9219227
7028,7.9073296
7030,7.975876
7033,8.061776
7040,8.335859
7042,8.260728
7043,8.343804
7044,8.372373
7049,7.941356
7050,8.214302
7054,8.208318
7056,8.287358
7057,8.07875
7058,8.317185
7059,8.134551
7061,8.371253
7062,8.162827
7068,8.204389
7069,7.9954066
7073,8.33555
7074,8.519723
7078,7.955338
7087,8.127375
7088,8.523022
7090,8.505638
7091,8.532505
7092,8.256509
7096,8.095085
7099,8.236136
7105,8.512842
7107,8.219533
7110,8.207101
7111,8.108381
7113,8.208947
7116,8.408097
7123,8.213189
7124,8.278234
7128,8.275127
7131,8.241907
7139,7.899804
7140,8.259977
7141,8.537269
7142,8.650109
7144,8.460456
7146,8.108662
7147,8.502947
7152,8.208783
7153,8.456374
7155,8.316123
7157,8.24752
7160,8.293824
7161,8.058464
7164,8.245262
7168,8.396029
7174,8.006639
7176,8.066106
7179,7.499431
7181,8.257811
7182,8.739801
7183,8.118183
7184,8.22959
7188,8.38011
7191,7.9649673
7195,8.249889
7196,8.340623
7198,8.649658
7203,8.524579
7212,8.442888
7213,8.299644
7218,8.006099
7219,8.2953205
7222,8.655885
7223,8.212542
7224,8.003848
7225,8.336844
7226,8.489944
7227,8.102518
7231,8.845068
7232,8.102142
7236,8.351948
7237,8.527146
7238,8.088175
7239,8.4994
7243,8.488113
7247,8.182252
7249,8.1538
7251,8.42266
7256,8.001803
7257,8.288711
7258,8.434572
7261,8.2808895
7262,8.259965
7263,8.005311
7268,8.280892
7270,8.015718
7276,7.9545207
7277,8.546445
7282,8.339276
7283,8.190503
7285,8.250271
7291,8.028458
7292,8.435973
7294,8.573148
7295,8.360858
7296,8.530109
7299,8.320093
7300,8.0401535
7301,8.119493
7302,8.530773
7303,8.340892
7305,8.374651
7306,8.4011755
7309,8.342289
7310,8.572662
7313,8.407103
7314,8.21855
7316,8.25855
7317,8.270836
7321,8.49869
7322,8.169473
7323,8.246566
7324,8.287437
7327,8.371359
7337,8.17422
7340,8.185782
7341,8.23224
7342,8.287078
7343,7.9774218
7346,8.085618
7347,8.204856
7353,8.164581
7354,8.101467
7358,8.582621
7359,8.438127
7361,8.307261
7362,8.477893
7363,8.186861
7364,8.24699
7366,8.43292
7370,8.358442
7372,8.4266205
7373,8.2662
7377,8.36193
7378,8.1620655
7379,8.1865635
7381,8.361464
7389,8.254322
7390,8.078276
7393,8.035115
7394,8.142487
7396,8.267291
7405,8.572382
7408,8.347581
7413,8.383768
7415,8.220844
7416,8.331038
7425,8.377103
7426,8.265648
7427,8.327483
7429,8.186543
7432,8.294549
7433,8.273082
7434,8.348261
7439,8.456929
7441,8.350948
7443,8.192687
7444,8.402588
7446,8.537338
7449,8.323246
7452,8.229011
7457,8.139699
7460,8.092636
7461,8.479984
7463,8.409923
7468,8.235639
7470,8.41063
7473,8.294413
7474,7.7870307
7475,8.261239
7477,8.437403
7481,8.280272
7483,8.298756
7484,8.298004
7493,8.1137085
7494,8.237404
7495,8.287863
7496,8.083768
7497,8.523701
7498,8.252865
7501,8.193152
7502,8.006385
7503,8.48114
7506,8.126821
7509,8.248913
7510,8.298157
7512,8.183813
7513,8.013783
7516,8.624933
7517,8.00314
7518,8.376648
7519,8.7178545
7523,8.091684
7524,8.171171
7534,8.271478
7535,8.543342
7536,8.322351
7538,8.365315
7539,8.106912
7542,8.0108795
7543,8.384071
7545,8.422308
7546,8.216864
7556,8.170266
7558,8.358859
7560,8.416881
7564,7.9320683
7569,8.144322
7576,8.624117
7577,8.238892
7583,8.225817
7585,7.9562
7587,8.482098
7592,8.033206
7596,8.37921
7598,8.530118
7604,8.197854
7605,8.1671505
7607,8.402285
7609,8.282803
7612,8.456446
7613,8.025761
7615,7.9191046
7616,7.914644
7620,8.2818775
7621,8.32012
7622,8.454154
7625,8.123101
7627,8.627825
7628,7.9795322
7629,8.524318
7630,8.2740345
7633,8.098654
7634,7.940631
7635,8.288504
7643,8.264631
7644,8.19714
7648,8.3094635
7649,8.201159
7650,8.331568
7652,8.423133
7653,8.4526415
7654,8.442996
7655,8.498518
7658,8.481322
7660,8.030005
7661,8.3214035
7666,8.110958
7671,8.110294
7672,8.164963
7675,8.095418
7676,7.877064
7678,8.246615
7679,8.437751
7683,8.141736
7684,7.9561176
7685,8.188789
7686,8.301067
7690,7.9834037
7691,8.435505
7694,8.423232
7697,8.217433
7700,8.058741
7708,8.197428
7710,8.080529
7715,8.417903
7716,8.316866
7718,8.1210375
7723,8.226412
7726,8.484615
7727,8.177208
7729,8.255682
7730,8.375596
7731,8.314143
7732,8.351312
7733,8.45164
7736,8.210756
7739,8.486439
7740,8.038005
7743,8.23324
7744,8.555241
7752,8.676598
7754,8.070795
7755,8.267778
7757,8.393868
7758,8.205222
7759,8.116316
7762,8.249334
7764,7.849374
7770,8.321254
7773,8.048439
7775,8.394243
7781,8.185056
7786,8.321975
7789,8.401662
7790,8.294717
7792,8.268896
7793,7.5633307
7796,8.03595
7797,8.101788
7807,8.370521
7810,8.144031
7816,8.586255
7820,8.108707
7823,8.032756
7824,8.343878
7826,8.314798
7827,8.17098
7831,8.273921
7834,8.238799
7835,7.7106657
7837,8.1078205
7840,8.38736
7844,8.328541
7845,8.179378
7848,8.122556
7849,8.405089
7851,8.530455
7858,8.174152
7861,8.37927
7864,8.124278
7867,8.431263
7869,8.098257
7874,8.121543
7875,8.067441
7876,8.016952
7878,8.553443
7880,8.145128
7882,8.24426
7884,8.185561
7890,8.395098
7893,8.279321
7895,8.037154
7896,7.9990253
7897,8.032125
7902,8.43363
7903,8.146938
7904,8.264874
7906,8.171385
7907,8.260635
7912,8.287229
7913,8.19489
7916,8.52129
7919,8.467634
7921,8.065594
7923,8.372104
7924,7.810343
7925,8.114351
7927,8.215887
7931,8.232868
7932,8.083196
7934,8.058466
7935,8.264805
7938,8.3288965
7939,8.408604
7940,8.105888
7945,8.090139
7950,8.393581
7951,8.356606
7952,8.234974
7953,8.55162
7958,8.217291
7959,8.204647
7960,8.127254
7962,8.16045
7963,8.240154
7966,8.047141
7967,8.5057
7968,8.129527
7970,8.300491
7974,8.271477
7975,8.045499
7976,8.241563
7977,8.378875
7980,8.083673
7981,8.183765
7987,8.423955
7992,8.5639
7993,8.481714
7995,8.261477
