id,target
4282,8.185775
4283,8.481723
4284,8.109945
4285,8.413259
4288,8.4533825
4289,8.057406
4293,8.303994
4295,8.267278
4297,8.337976
4303,8.53669
4304,8.6229
4305,8.364952
4314,8.4183035
4317,8.173206
4320,8.237639
4322,7.9666233
4325,8.342731
4330,8.214763
4334,8.382774
4336,7.777878
4337,8.278007
4342,8.390371
4348,8.232067
4354,8.093322
4355,8.311314
4356,8.255339
4369,8.2704735
4370,8.33947
4372,8.14349
4374,8.180296
4375,7.8681784
4376,8.177905
4379,8.288711
4381,8.579365
4382,8.335711
4384,8.433549
4386,8.012284
4389,8.302192
4390,8.705868
4391,8.032634
4392,8.543205
4395,8.203964
4397,7.979648
4403,8.208285
4405,7.8436074
4406,8.421577
4408,8.166074
4410,8.599881
4415,8.175901
4426,8.06116
4427,8.416267
4430,8.095427
4431,8.276316
4433,8.085426
4435,7.9976416
4438,8.606685
4444,7.654542
4447,8.41328
4449,8.192633
4450,8.361047
4452,8.395137
4457,7.9957933
4460,8.395488
4462,8.330822
4464,8.043158
4468,8.402043
4469,8.440421
4471,8.316219
4475,8.185414
4476,8.397833
4477,7.9428806
4478,8.092226
4479,8.301933
4480,8.107033
4483,8.386288
4485,8.158095
4486,8.604146
4487,7.968622
4491,8.431494
4492,8.331929
4496,8.304757
4497,8.2409115
4498,8.331838
4500,8.083297
4503,8.063502
4504,8.215631
4513,8.076667
4516,8.178454
4519,7.838485
4520,8.348945
4523,7.9383874
4526,7.9891534
4528,8.254811
4529,8.065292
4530,8.638497
4534,8.43195
4536,8.254686
4539,8.3511715
4541,8.003411
4542,8.261421
4544,8.333534
4546,8.57237
4547,7.7153234
4548,8.141205
4551,7.793413
4563,8.046881
4569,8.38677
4570,8.174999
4573,7.91864
4576,8.230074
4579,8.450587
4586,7.89728
4589,8.212032
4590,8.489428
4593,7.9387097
4595,8.373631
4596,8.127151
4597,8.121575
4599,8.328436
4604,8.050084
4606,8.226067
4608,8.355805
4612,8.357365
4614,8.118688
4616,8.203635
4619,8.187468
4622,8.555229
4623,8.17569
4626,7.8757224
4628,8.537763
4629,8.221983
4630,8.195426
4631,8.44053
4634,8.347734
4635,8.52007
4636,8.02349
4637,8.3276825
4638,7.9857183
4639,7.8936877
4641,8.343357
4646,8.518616
4648,8.122059
4649,8.037834
4655,8.212765
4657,8.493818
4660,8.092619
4663,8.186312
4664,8.065287
4666,8.077667
4669,8.288304
4670,8.233522
4671,8.331666
4672,8.139341
4674,8.118947
4677,8.213898
4679,8.279773
4681,8.010379
4682,8.495963
4683,8.51049
4684,8.163382
4685,8.22586
4688,8.511692
4690,8.235326
4691,8.128546
4692,8.132342
4695,8.180751
4696,8.026172
4698,8.569705
4699,8.285675
4702,8.14657
4703,7.812225
4704,8.061059
4706,8.04994
4709,8.500322
4711,8.164153
4712,8.212827
4717,8.258714
4718,8.262397
4720,8.041534
4721,8.333187
4724,7.8845987
4725,8.241111
4726,8.341969
4728,8.447027
4731,8.019539
4735,8.222768
4738,8.585127
4741,8.5164995
4744,8.187003
4746,7.947794
4747,8.191728
4748,8.305183
4750,8.072691
4752,8.779327
4753,8.47703
4755,8.322993
4757,8.384811
4764,8.160281
4767,8.453251
4770,8.221356
4772,8.150638
4774,8.473056
4777,8.51102
4780,8.2732115
4783,8.500102
4784,8.428707
4786,8.329656
4787,8.14969
4790,8.79234
4791,8.07182
4802,8.207249
4804,8.571516
4806,8.346345
4807,8.162717
4808,8.275559
4813,7.689899
4815,8.217632
4817,8.028117
4825,8.078723
4826,8.448638
4828,8.329199
4829,8.271329
4830,8.353956
4833,7.9977117
4840,8.104324
4842,8.458655
4843,8.31811
4847,8.312853
4850,8.235754
4852,8.00517
4853,8.08516
4854,8.099513
4856,8.575223
4858,8.383063
4859,8.242807
4862,7.895473
4863,8.255208
4864,7.9853635
4865,8.301675
4869,8.243791
4872,8.594093
4874,7.938535
4876,8.212445
4878,8.176371
4882,8.035631
4883,7.8417
4886,7.9911394
4892,8.191202
4893,8.174043
4903,8.590113
4904,8.348018
4905,8.4365
4909,8.148259
4911,8.171586
4912,8.016008
4913,8.327382
4914,8.237411
4915,8.033145
4918,8.2442465
4921,8.343589
4927,7.9573755
4928,8.203465
4930,8.258905
4935,8.137929
4939,8.003648
4943,8.496222
4948,8.529545
4949,8.427329
4953,8.328826
4956,7.925839
4959,8.376742
4960,8.570645
4961,7.7509785
4963,8.206361
4964,8.387756
4965,8.206555
4967,8.088031
4968,8.28506
4969,8.60734
4970,8.215873
4976,8.378177
4977,8.460678
4983,8.133655
4984,7.950212
4985,8.361264
4990,7.94247
4991,8.434393
4992,8.373297
4995,8.481944
4996,8.052478
5001,8.202697
5004,8.815589
5005,8.089045
5006,8.126499
5009,8.028181
5010,8.322155
5012,8.125091
5013,8.19285
5016,8.146265
5018,8.228599
5021,8.645249
5022,8.391832
5023,8.219575
5026,8.134099
5028,8.451435
5029,8.056632
5031,8.032744
5032,8.111731
5035,8.182558
5038,8.041274
5039,8.219543
5043,8.563212
5045,8.225989
5048,7.8769965
5053,8.310073
5054,8.463075
5062,8.383632
5064,8.336623
5065,8.2444935
5067,7.972332
5068,8.148327
5069,8.214972
5074,8.417331
5075,8.423934
5081,8.3541355
5086,8.099477
5087,8.629098
5093,8.096077
5094,8.162187
5096,8.202037
5097,8.221967
5099,8.1307335
5101,8.525479
5102,8.382572
5103,8.371192
5104,8.027174
5108,8.444662
5110,8.247737
5111,8.34688
5112,8.147527
5115,7.989634
5117,8.382241
5118,7.864341
5120,8.391011
5124,8.461577
5125,8.593968
5128,8.50057
5129,8.008505
5130,7.700977
5135,8.399734
5136,8.20345
5142,8.261465
5146,8.329734
5147,8.179761
5148,8.281251
5149,8.121736
5152,8.391932
5153,8.507155
5160,8.322928
5161,7.9724264
5162,7.9932027
5165,8.455979
5167,8.29954
5168,8.323516
5171,8.343191
5173,8.452515
5178,8.193621
5186,8.255541
5188,8.603428
5190,8.14899
5191,8.371531
5192,8.206942
5196,8.025202
5200,8.32928
5203,8.660531
5210,8.262226
5212,8.698178
5218,8.580998
5219,8.137035
5221,8.416172
5224,7.841285
5227,7.8345704
5230,8.222512
5236,8.2152815
5239,8.11739
5240,8.102644
5241,8.186587
5243,8.288972
5247,8.037119
5248,8.045362
5255,8.40941
5258,8.43964
5259,8.247271
5260,7.9409175
5261,8.07926
5263,8.250585
5264,7.9604397
5272,8.127834
5273,8.204435
5275,8.434438
5276,8.357552
5284,8.559855
5285,8.223531
5290,8.312584
5291,8.332079
5292,8.166544
5293,8.471129
5295,8.009168
5296,8.145098
5297,8.153965
5298,8.2841625
5302,7.59562
5307,8.491359
5308,8.5567255
5310,8.188724
5311,7.891191
5315,8.108654
5316,8.347118
5317,8.255378
5318,8.066837
5320,8.41039
5321,7.899446
5323,8.01217
5324,8.3862095
5325,8.194285
5326,8.007954
5329,8.215085
5332,7.9595194
5334,8.133799
5336,8.200255
5342,8.450525
5348,8.290097
5352,8.18171
5354,8.216518
5359,8.383228
5360,8.376814
5361,7.7824097
5364,8.333648
5367,7.96427
5370,8.096099
5371,8.602635
5384,8.386801
5386,8.088924
5387,8.248985
5389,8.039225
5391,8.155015
5395,8.181692
5399,7.9582305
5400,8.581583
5401,8.178657
5402,8.175677
5403,8.124488
5405,8.252073
5408,8.024292
5412,8.181566
5423,8.378105
5424,8.353514
5425,8.644089
5427,7.576681
5429,8.411568
5449,8.425749
5451,8.315221
5454,8.067467
5455,8.050841
5456,8.277462
5459,8.447747
5460,7.9604115
5462,8.275227
5469,8.0626
5470,8.289876
5471,8.457769
5477,8.0027485
5478,8.181071
5488,8.295642
5489,8.348179
5490,8.233457
5494,8.297121
5495,8.20754
5496,7.796164
5497,8.487047
5498,8.224623
5500,8.22447
5501,8.609065
5505,8.156955
5509,8.109896
5513,8.239831
5516,8.049202
5517,8.092758
5518,8.422976
5522,8.382964
5523,8.40268
5525,8.141897
5527,8.441003
5529,8.19124
5534,8.063602
5535,8.615017
5537,8.0600815
5539,8.070092
5541,8.457553
5542,8.2942095
5544,8.450737
5551,8.463488
5554,8.227796
5556,8.422879
5557,7.982479
5558,7.873
5564,8.083281
5565,8.301298
5573,8.355545
5574,8.029072
5575,8.466676
5577,8.017409
5578,7.9547305
5580,7.863238
5584,8.657449
5589,8.056069
5591,8.426399
5593,8.424682
5596,8.295078
5598,8.304434
5601,8.337956
5604,8.244407
5605,7.987951
5608,8.479055
5609,8.254127
5610,8.503552
5612,8.212426
5613,8.315525
5617,8.081484
5618,8.185082
5620,8.165849
5622,8.36704
5623,8.144379
5624,8.444954
5625,8.451544
5627,8.168752
5628,8.335786
5631,7.9403186
5633,8.229964
5637,8.299605
5638,8.254579
5646,7.9815807
5651,8.501758
5653,8.373747
5654,8.071688
5655,8.090587
5660,8.166901
5667,8.184443
5668,8.413463
5671,8.13962
5676,8.38325
5678,8.470714
5679,8.159631
5685,8.470817
5686,8.464234
5687,8.557008
5688,8.0605
5689,8.333112
5690,8.195317
5692,8.355129
5694,8.228999
5696,8.059853
5698,8.3543215
5699,8.364241
5702,8.311515
5706,8.266818
5707,8.000568
5709,8.226068
5711,8.410679
5712,8.132373
5716,8.222751
5719,8.064625
5720,8.330673
5722,8.012205
5724,7.809543
5726,7.638871
5727,8.505051
5729,8.240708
5731,8.341508
5732,7.8490486
5736,8.492019
5737,8.462712
5738,8.004564
5739,8.08684
5745,8.251127
5746,8.316301
5747,8.414159
5754,8.469906
5760,8.32127
5766,8.1215725
5767,8.247689
5772,7.9866066
5773,8.229202
5774,8.393102
5779,8.230183
5786,8.244062
5787,8.030043
5789,8.509125
5797,8.520627
5799,8.302481
5801,8.044022
5805,8.3759365
5808,8.194937
5812,8.17507
5813,8.208861
5814,8.423876
5816,8.040111
5817,8.389695
5818,8.278028
5820,8.244158
5822,8.142906
5824,8.684064
5829,8.304095
5831,8.118222
5832,8.075861
5834,7.661269
5842,8.439752
5843,8.145773
5850,7.935666
5854,8.39107
5855,8.032517
5857,8.041776
5859,8.192871
5861,8.638929
5865,8.048624
5868,8.177183
5871,8.345472
5874,7.904843
5875,8.146606
5876,8.320445
5878,8.254957
5884,8.1680975
5885,8.307274
5891,8.324259
5899,8.21156
5900,7.994963
5901,8.116573
5903,8.070428
5904,8.215018
5905,8.334938
5914,8.995147
5918,7.9621177
5921,8.4623165
5922,8.442604
5927,8.130863
5929,8.315157
5930,8.392617
5934,8.25724
5936,8.577378
5937,8.3720875
5945,8.271221
5954,8.200463
5956,8.210511
5957,8.537985
5958,8.142086
5959,8.321958
5961,8.347848
5962,7.9669385
5963,8.664334
5964,8.171502
5965,8.357451
5968,8.486682
5969,8.183354
5971,8.711692
5972,8.229831
5977,8.293251
5980,8.121199
5984,8.124855
5985,7.807908
5986,8.405728
5987,8.267319
5989,8.548223
5992,8.223147
5993,8.004528
5994,7.9959874
5999,8.544658
6000,8.578207
6006,8.190433
6007,8.257999
6008,8.234573
6012,8.370618
6014,8.213967
6015,8.207583
6016,7.714041
6018,8.264597
6019,8.034048
6020,8.076135
6021,8.418626
6022,8.289857
6024,8.362943
6025,8.071423
6028,7.9463224
6029,8.440527
6040,8.345141
6042,8.292099
6043,7.9127636
6045,8.266826
6048,8.139202
6050,8.312313
6052,8.188136
6057,7.8675575
6059,8.443979
6060,8.5475645
6062,7.7152863
6063,8.373651
6067,8.064162
6069,8.534132
6074,7.992176
6077,8.446996
6078,8.302342
6079,8.344953
6081,8.086356
6082,7.8685184
6084,8.100513
6085,8.397245
6087,8.163848
6089,8.380928
6093,7.938471
6095,8.437509
6097,8.041785
6102,8.310201
6103,8.078342
6104,8.493519
6107,8.171942
6108,8.229424
6109,8.263044
6114,8.212432
6115,8.172493
6117,8.518607
6118,8.045004
6125,8.127804
6130,8.383558
6138,8.468682
6139,8.494926
6142,8.326148
6143,7.9564104
6151,8.101157
6152,8.224581
6155,8.2470455
6156,8.2900715
6157,8.398238
6159,8.598086
6163,8.331145
6165,8.135435
6166,8.422136
6170,8.171903
6176,8.516619
6177,8.15941
6178,8.294222
6179,8.51644
6181,8.237729
6182,8.37221
6184,8.40664
6187,7.9264393
6189,8.569859
6190,7.919645
6191,8.324662
6195,8.482833
6196,8.100221
6200,8.053688
6201,8.150418
6203,8.493121
6204,8.196942
6205,8.121299
6207,7.88934
6208,8.320792
6211,7.8416266
6212,8.398056
6215,8.03039
6217,8.199703
6218,8.203926
6219,8.426634
6221,8.311823
6223,8.204584
6225,8.256349
6227,8.289189
6229,8.1225195
6231,8.555925
6232,7.9660163
6233,8.023809
6235,8.417387
6236,8.267706
6237,8.354886
6238,8.143077
6240,8.137497
6242,8.096629
6245,7.9850516
6247,8.309655
6249,8.356963
6251,7.9773536
6255,8.279001
6256,8.154233
6257,8.238736
6259,8.527484
6260,8.304787
6265,8.310028
6266,8.125616
6267,8.394666
6269,8.431441
6273,8.444933
6279,8.474267
6280,8.529812
6282,8.524069
6283,7.974106
6288,7.937886
6290,8.14251
6291,8.42826
6292,8.168468
6303,7.991553
6304,8.46893
6305,7.9580255
6307,8.216299
6309,8.034838
6310,8.312208
6313,8.083274
6315,8.187558
6316,8.414942
6321,8.166832
6324,8.272138
6326,8.3130045
6329,8.076685
6331,8.334543
6332,8.426413
6334,7.9533086
6335,7.951718
6336,8.303982
6339,8.242751
6348,8.380408
6352,8.57223
6353,8.369019
6354,8.26696
6356,8.3724575
6357,8.259868
6359,8.311738
6363,8.079793
6364,8.394632
6365,8.257332
6368,8.460322
6369,8.04369
6373,8.021025
6375,7.9783335
6376,8.4607
6383,7.6544766
6385,8.553545
6390,7.9788685
6395,8.03828
6399,8.168884
6400,8.167873
6401,7.776877
6404,8.349889
6406,8.119274
6407,8.016848
6409,8.4389515
6412,8.104648
6414,7.9128222
6415,7.9712567
6418,8.181412
6422,8.37703
6426,8.033979
6428,8.343616
6430,8.326284
6434,7.855157
6435,8.421846
6436,8.381579
6437,8.206808
6451,8.33287
6456,8.247525
6460,8.454877
6461,8.131072
6467,8.285766
6469,7.9547396
6473,8.195574
6477,8.405597
6482,8.268159
6486,8.564033
6487,8.567048
6488,8.43506
6490,8.043444
6492,8.320395
6493,8.30894
6502,8.080787
6505,7.8610134
6509,8.118101
6511,8.0458765
6516,8.353683
6519,8.176539
6520,7.7589817
6523,8.289368
6524,7.7990665
6525,8.173762
6527,8.184942
6532,8.307432
6533,8.350353
6534,8.266964
6536,8.360078
6538,8.010388
6545,8.464299
6546,8.167037
6547,8.300661
6548,8.412942
6549,8.190304
6550,8.362392
6551,8.456358
6552,8.319145
6555,8.410482
6556,8.396201
6557,8.163735
6560,8.27243
6563,8.175044
6565,8.322124
6566,8.287828
6567,8.228784
6568,8.120289
6575,8.372935
6578,8.17225
6583,8.144914
6586,8.446774
6587,8.078242
6590,8.305921
6598,8.090086
6600,8.391403
6601,8.188242
6602,8.465495
6605,8.536625
6606,8.017214
6609,8.272155
6611,8.014595
6612,8.406236
6613,8.2996
6617,8.466451
6619,8.005816
6621,8.430824
6625,8.487792
6626,7.794161
6629,8.427156
6632,7.922739
6633,8.318041
6635,8.268206
6637,8.206656
6638,8.289243
6639,8.2594795
6642,8.17475
6647,8.201784
6648,8.196337
6649,8.317153
6653,8.66243
6654,7.999849
6656,8.41599
6657,8.549297
6658,8.304492
6659,8.133155
6660,8.211954
6661,8.225754
6663,8.314038
6664,8.491681
6667,7.826193
6670,8.262216
6673,8.071861
6674,8.138963
6675,8.142784
6678,8.220113
6681,8.005253
6684,8.383203
6688,8.332365
6690,8.4519825
6692,8.213495
6693,8.617299
6700,7.909658
6701,8.277194
6703,8.231426
6704,7.921338
6713,8.31956
6715,8.530663
6716,8.368023
6718,7.8578267
6720,8.546508
6722,7.934695
6725,8.295991
6726,8.217255
6727,8.005953
6729,7.9927335
6731,8.164831
6733,8.360276
6740,8.244398
6742,8.261196
6745,8.383087
6749,7.9139442
6755,8.289761
6757,8.368023
6767,8.713854
6769,8.327122
6770,8.234832
6771,8.450409
6776,8.213884
6777,8.088547
6780,8.541179
6782,8.401175
6786,7.986135
6791,7.9862094
6795,8.442123
6802,8.304673
6804,7.802926
6817,8.026258
6818,7.5977974
6819,8.395941
6820,8.348689
6821,8.081627
6822,8.145009
6825,8.223479
6826,8.202391
6827,8.46275
6828,8.184413
6831,8.141546
6832,8.231226
6833,8.481406
6840,8.209679
6841,7.9298124
6846,8.241093
6849,8.181916
6852,8.416286
6853,8.394661
6857,8.518713
6858,7.718587
6863,8.148443
6864,7.9078164
6870,8.419328
6871,8.173182
6877,8.486502
6878,8.309532
6880,8.106774
6887,7.969853
6888,8.098291
6889,8.449171
6890,8.144148
6891,7.865607
6896,8.410615
6897,7.9548893
6906,8.238456
6912,8.095855
6914,8.043869
6915,7.9984055
6916,8.229618
6917,8.355238
6926,7.9734373
6929,8.39129
6933,8.548022
6936,8.488477
6940,8.27552
6941,8.621644
6946,8.038131
6948,8.260198
6950,8.007647
6951,8.328699
6952,8.245312
6953,7.9345183
6954,8.399341
6958,8.335768
6959,8.34746
6961,8.269385
6962,7.8930335
6963,8.138685
6964,8.145655
6968,7.9193563
6972,8.402371
6980,8.36432
6981,8.160529
6989,8.278126
6993,8.013043
6995,8.199851
6996,7.9807696
6998,8.065183
7000,7.9069705
7002,8.304171
7007,8.399955
7008,8.308221
7010,8.579282
7012,8.135892
7014,7.9779468
7017,7.970915
7019,8.328418
7020,7.910326
7022,8.369254
7025,7.9939775
7028,7.8715034
7030,8.135519
7033,8.183527
7040,8.338431
7042,8.228325
7043,8.311738
7044,8.367182
7049,7.9355907
7050,8.221412
7054,8.152618
7056,8.249861
7057,8.217713
7058,8.269455
7059,8.13787
7061,8.344863
7062,8.077729
7068,8.1804
7069,7.948285
7073,8.344927
7074,8.740447
7078,7.953489
7087,8.169576
7088,8.554678
7090,8.483736
7091,8.431936
7092,8.095408
7096,8.060536
7099,8.160866
7105,8.467541
7107,8.258662
7110,8.179983
7111,8.198606
7113,8.227468
7116,8.389771
7123,8.140677
7124,8.375127
7128,8.289784
7131,8.295734
7139,7.852858
7140,8.294275
7141,8.627928
7142,8.5604515
7144,8.413841
7146,8.071149
7147,8.397953
7152,8.1624775
7153,8.398618
7155,8.2682
7157,8.304377
7160,8.279794
7161,8.113371
7164,8.361121
7168,8.480812
7174,8.0655985
7176,8.258986
7179,7.752563
7181,8.156903
7182,8.680715
7183,8.172631
7184,8.098631
7188,8.398205
7191,7.9085784
7195,8.1900425
7196,8.383181
7198,8.419542
7203,8.4427595
7212,8.431785
7213,8.4412155
7218,8.02478
7219,8.275478
7222,8.585852
7223,8.295319
7224,7.9893136
7225,8.224877
7226,8.369741
7227,8.160924
7231,8.664041
7232,8.120266
7236,8.374479
7237,8.439076
7238,8.069895
7239,8.471747
7243,8.500732
7247,8.262464
7249,8.015049
7251,8.371536
7256,8.007171
7257,8.279242
7258,8.397359
7261,8.201069
7262,8.269849
7263,8.045973
7268,8.280277
7270,8.051058
7276,7.9611297
7277,8.469223
7282,8.354374
7283,8.235887
7285,8.241272
7291,8.114159
7292,8.420749
7294,8.465128
7295,8.355749
7296,8.571287
7299,8.267256
7300,8.102967
7301,8.26392
7302,8.595848
7303,8.30394
7305,8.44257
7306,8.383985
7309,8.253124
7310,8.604153
7313,8.45983
7314,8.109537
7316,8.278642
7317,8.245412
7321,8.438913
7322,8.35558
7323,8.311083
7324,8.302514
7327,8.352127
7337,8.250886
7340,8.087597
7341,8.127276
7342,8.310345
7343,8.167303
7346,8.104202
7347,8.06814
7353,8.215166
7354,8.186348
7358,8.720673
7359,8.321658
7361,8.402923
7362,8.425376
7363,8.174337
7364,8.272583
7366,8.400452
7370,8.440359
7372,8.31144
7373,8.274213
7377,8.198795
7378,8.178196
7379,8.056193
7381,8.342453
7389,8.342945
7390,8.116105
7393,8.251015
7394,8.18339
7396,8.290032
7405,8.509762
7408,8.367353
7413,8.29601
7415,8.259786
7416,8.328
7425,8.2739
7426,8.281649
7427,8.463064
7429,8.126143
7432,8.32662
7433,8.294966
7434,8.387981
7439,8.376185
7441,8.377901
7443,8.25319
7444,8.385198
7446,8.562973
7449,8.294365
7452,8.277421
7457,8.176219
7460,8.075693
7461,8.50689
7463,8.509513
7468,8.318678
7470,8.364652
7473,8.322505
7474,7.9805937
7475,8.332622
7477,8.575072
7481,8.268309
7483,8.331677
7484,8.294729
7493,8.24283
7494,8.2560005
7495,8.309562
7496,8.034937
7497,8.541381
7498,8.402537
7501,8.229168
7502,8.105461
7503,8.352729
7506,8.495164
7509,8.207116
7510,8.2343235
7512,8.165629
7513,7.9837275
7516,8.501101
7517,8.15537
7518,8.422684
7519,8.610178
7523,7.9989624
7524,8.185606
7534,8.285987
7535,8.41681
7536,8.377666
7538,8.4075775
7539,8.020383
7542,8.048552
7543,8.34709
7545,8.425099
7546,8.245495
7556,8.211783
7558,8.448474
7560,8.506633
7564,7.9783387
7569,8.163332
7576,8.44923
7577,8.190044
7583,8.241765
7585,7.9564037
7587,8.434415
7592,8.050743
7596,8.413661
7598,8.539755
7604,8.150028
7605,8.170993
7607,8.361259
7609,8.296065
7612,8.465103
7613,8.019599
7615,7.9768915
7616,7.8215466
7620,8.288906
7621,8.169607
7622,8.187869
7625,8.144719
7627,8.625937
7628,7.936821
7629,8.404543
7630,8.281562
7633,8.054315
7634,7.914347
7635,8.303097
7643,8.305665
7644,8.1969185
7648,8.362528
7649,8.2031
7650,8.307383
7652,8.412126
7653,8.399086
7654,8.390283
7655,8.511847
7658,8.523856
7660,8.173986
7661,8.302619
7666,8.209774
7671,8.158667
7672,8.177031
7675,8.07572
7676,7.8771544
7678,8.251542
7679,8.376723
7683,8.16535
7684,7.931476
7685,8.136729
7686,8.214222
7690,8.006647
7691,8.40789
7694,8.391639
7697,8.126085
7700,8.024895
7708,8.266724
7710,8.100067
7715,8.390076
7716,8.322341
7718,8.119333
7723,8.155417
7726,8.608579
7727,8.168948
7729,8.195271
7730,8.446578
7731,8.357264
7732,8.406724
7733,8.450574
7736,8.183146
7739,8.525525
7740,8.068654
7743,8.286531
7744,8.527481
7752,8.672381
7754,8.076802
7755,8.272941
7757,8.268864
7758,8.251256
7759,8.229393
7762,8.246098
7764,8.011057
7770,8.316468
7773,8.096072
7775,8.46399
7781,8.098853
7786,8.318787
7789,8.306776
7790,8.290266
7792,8.294602
7793,7.6978893
7796,7.9208484
7797,8.157866
7807,8.415809
7810,8.091756
7816,8.4783745
7820,8.117678
7823,8.05586
7824,8.314134
7826,8.3103075
7827,8.183393
7831,8.32626
7834,8.072914
7835,7.59779
7837,8.223413
7840,8.306266
7844,8.368414
7845,8.18077
7848,8.08459
7849,8.468167
7851,8.515359
7858,8.117676
7861,8.38882
7864,8.224021
7867,8.486624
7869,8.030032
7874,8.070388
7875,8.050947
7876,7.910073
7878,8.410198
7880,8.139275
7882,8.320099
7884,8.203016
7890,8.410468
7893,8.248778
7895,7.901214
7896,8.079797
7897,8.162339
7902,8.515063
7903,8.059803
7904,8.2350645
7906,8.092312
7907,8.318767
7912,8.184091
7913,8.2257185
7916,8.463466
7919,8.464485
7921,8.007983
7923,8.294763
7924,7.9786344
7925,8.171473
7927,8.163169
7931,8.282788
7932,8.091357
7934,8.050746
7935,8.191306
7938,8.332016
7939,8.356792
7940,8.158192
7945,8.113445
7950,8.372448
7951,8.31179
7952,8.27979
7953,8.4666395
7958,8.290322
7959,8.218823
7960,8.161746
7962,8.186788
7963,8.206481
7966,8.158
7967,8.663901
7968,8.116217
7970,8.340022
7974,8.5832815
7975,8.051408
7976,8.247434
7977,8.334225
7980,8.1469555
7981,8.230511
7987,8.424647
7992,8.495037
