id,target
4282,8.261293
4283,8.4551115
4284,8.214317
4285,8.370108
4288,8.496474
4289,8.152394
4293,8.165925
4295,8.402519
4297,8.262431
4303,8.451767
4304,8.455572
4305,8.28325
4314,8.388468
4317,8.204339
4320,8.165351
4322,8.0545845
4325,8.2996645
4330,8.287646
4334,8.464203
4336,7.7494254
4337,8.343424
4342,8.431844
4348,8.213078
4354,8.08509
4355,8.273224
4356,8.271375
4369,8.266242
4370,8.190953
4372,8.164944
4374,8.147138
4375,7.870393
4376,8.216116
4379,8.404478
4381,8.546294
4382,8.575192
4384,8.315024
4386,8.021168
4389,8.322182
4390,8.6210985
4391,8.247835
4392,8.4986725
4395,8.212833
4397,7.875878
4403,8.143545
4405,7.8802886
4406,8.452612
4408,8.16634
4410,8.6266775
4415,8.267619
4426,8.02847
4427,8.434362
4430,8.111305
4431,8.293637
4433,7.882728
4435,8.027447
4438,8.520516
4444,7.6642427
4447,8.606534
4449,8.152248
4450,8.331498
4452,8.399752
4457,8.115
4460,8.433867
4462,8.417379
4464,8.091284
4468,7.988608
4469,8.461105
4471,8.220497
4475,8.354802
4476,8.404987
4477,7.957814
4478,8.13078
4479,8.205418
4480,8.222438
4483,8.380558
4485,8.134295
4486,8.566755
4487,8.076452
4491,8.449807
4492,8.328734
4496,8.349465
4497,8.297353
4498,8.2595005
4500,8.11341
4503,7.944639
4504,8.331364
4513,8.130554
4516,8.222914
4519,8.022668
4520,8.157504
4523,7.978149
4526,8.069077
4528,8.29199
4529,7.9965353
4530,8.636697
4534,8.447838
4536,8.262171
4539,8.517503
4541,7.998649
4542,8.311987
4544,8.302344
4546,8.476973
4547,7.6175876
4548,8.060686
4551,7.71337
4563,8.080576
4569,8.398803
4570,8.192497
4573,7.76578
4576,8.090968
4579,8.108731
4586,7.8324566
4589,8.312865
4590,8.424349
4593,7.832904
4595,8.3499365
4596,7.8417816
4597,8.244024
4599,8.3411255
4604,8.002922
4606,8.299069
4608,8.330277
4612,8.302634
4614,8.14157
4616,8.148938
4619,8.073761
4622,8.493339
4623,8.11724
4626,7.947081
4628,8.510199
4629,8.168298
4630,8.177213
4631,8.634506
4634,8.260079
4635,8.5903845
4636,8.034637
4637,8.373466
4638,7.972841
4639,7.878846
4641,8.346148
4646,8.454393
4648,8.0194845
4649,8.02344
4655,8.112111
4657,8.592631
4660,8.198492
4663,8.1809225
4664,8.080613
4666,8.022306
4669,8.304234
4670,8.225531
4671,8.283828
4672,8.249809
4674,8.199449
4677,8.300497
4679,8.396755
4681,7.866818
4682,8.497272
4683,8.521403
4684,8.109946
4685,8.2083645
4688,8.454482
4690,8.264498
4691,8.218066
4692,8.118859
4695,8.081134
4696,8.004068
4698,8.495583
4699,8.278017
4702,7.925101
4703,7.910633
4704,8.053142
4706,8.065241
4709,8.381215
4711,8.187791
4712,8.0581255
4717,8.227248
4718,8.299067
4720,7.949513
4721,8.294703
4724,7.9345117
4725,8.238519
4726,8.389368
4728,8.436011
4731,8.007335
4735,8.188593
4738,8.584877
4741,8.5710535
4744,8.091502
4746,7.917012
4747,8.271409
4748,8.369097
4750,8.002574
4752,8.722502
4753,8.444914
4755,8.350002
4757,8.457843
4764,8.142754
4767,8.515436
4770,8.22833
4772,8.148668
4774,8.529872
4777,8.531934
4780,8.29288
4783,8.460475
4784,8.464929
4786,8.333447
4787,8.086893
4790,8.886632
4791,8.135398
4802,8.101447
4804,8.632065
4806,8.375919
4807,8.083356
4808,8.307762
4813,7.9279304
4815,8.244985
4817,8.042934
4825,8.178592
4826,8.44588
4828,8.339968
4829,8.290604
4830,8.306358
4833,7.914913
4840,8.044043
4842,8.449592
4843,8.292208
4847,8.243373
4850,8.175008
4852,7.916041
4853,8.055395
4854,8.175792
4856,8.556275
4858,8.453248
4859,8.256516
4862,8.0312
4863,8.312882
4864,7.941332
4865,8.319406
4869,8.343179
4872,8.6091585
4874,8.019954
4876,8.1718855
4878,8.147765
4882,7.9798775
4883,7.8470883
4886,7.8410153
4892,8.2895355
4893,8.135059
4903,8.59208
4904,8.180881
4905,8.41265
4909,8.231084
4911,8.29763
4912,8.015646
4913,8.345975
4914,8.308122
4915,8.021903
4918,8.122048
4921,8.520488
4927,8.044127
4928,8.339858
4930,8.240498
4935,8.144485
4939,7.88842
4943,8.483336
4948,8.412117
4949,8.383547
4953,8.336985
4956,7.993741
4959,8.433444
4960,8.685226
4961,7.8269057
4963,8.203356
4964,8.411483
4965,8.296899
4967,8.277854
4968,8.187184
4969,8.554104
4970,8.240904
4976,8.363849
4977,8.44903
4983,8.11738
4984,8.098272
4985,8.304081
4990,7.9615
4991,8.352764
4992,8.480635
4995,8.475605
4996,8.052923
5001,8.290551
5004,8.861632
5005,8.088702
5006,8.139591
5009,8.0351925
5010,8.483739
5012,8.13994
5013,8.149098
5016,8.179881
5018,8.245704
5021,8.597934
5022,8.358904
5023,8.172472
5026,8.058154
5028,8.389956
5029,8.034129
5031,8.162486
5032,8.167241
5035,8.120686
5038,8.077939
5039,8.1900625
5043,8.699113
5045,8.372203
5048,7.8228025
5053,8.534334
5054,8.4401655
5062,8.48179
5064,8.259646
5065,8.255728
5067,8.012926
5068,8.251487
5069,8.187168
5074,8.386186
5075,8.263281
5081,8.408808
5086,8.105233
5087,8.515028
5093,8.133066
5094,8.188453
5096,8.170771
5097,8.269744
5099,8.11154
5101,8.505918
5102,8.295943
5103,8.269471
5104,7.9302506
5108,8.394679
5110,8.258936
5111,8.26008
5112,8.091791
5115,7.9868674
5117,8.465701
5118,7.9318247
5120,8.47904
5124,8.397537
5125,8.730292
5128,8.475103
5129,8.058752
5130,7.736469
5135,8.380897
5136,8.185091
5142,8.117276
5146,8.319374
5147,8.149752
5148,8.275061
5149,8.2121525
5152,8.177639
5153,8.380843
5160,8.277325
5161,8.072522
5162,8.04468
5165,8.547454
5167,8.07877
5168,8.308478
5171,8.503458
5173,8.366663
5178,8.271369
5186,8.270446
5188,8.56942
5190,8.15069
5191,8.445
5192,8.248323
5196,8.051205
5200,8.339686
5203,8.562069
5210,8.17193
5212,8.624392
5218,8.501993
5219,8.154385
5221,8.312128
5224,7.91188
5227,7.9340587
5230,8.263507
5236,8.2028055
5239,8.108845
5240,8.128473
5241,8.185753
5243,8.071441
5247,7.958382
5248,8.122773
5255,8.410059
5258,8.503691
5259,8.3008585
5260,8.076038
5261,8.226969
5263,8.215152
5264,7.9062295
5272,8.175563
5273,8.234737
5275,8.380448
5276,8.247702
5284,8.5660305
5285,8.176675
5290,8.443818
5291,8.221296
5292,8.166497
5293,8.441131
5295,7.996515
5296,8.131317
5297,8.0846
5298,8.342754
5302,7.618089
5307,8.498622
5308,8.56961
5310,8.2095585
5311,7.9257665
5315,8.074222
5316,8.585307
5317,8.271075
5318,8.029941
5320,8.52126
5321,7.755926
5323,8.078038
5324,8.406649
5325,8.15974
5326,8.054228
5329,8.340823
5332,7.93843
5334,8.016876
5336,8.157545
5342,8.583931
5348,8.2172985
5352,8.1363535
5354,8.115093
5359,8.394597
5360,8.333001
5361,7.6323485
5364,8.317572
5367,7.9607325
5370,8.134487
5371,8.62865
5384,8.439816
5386,8.11539
5387,8.247291
5389,8.151351
5391,8.2172575
5395,8.174273
5399,7.9847608
5400,8.590866
5401,8.202649
5402,8.097596
5403,8.2029915
5405,8.245335
5408,7.9028635
5412,8.199176
5423,8.291437
5424,8.218671
5425,8.644449
5427,7.640842
5429,8.308434
5449,8.424386
5451,8.244007
5454,8.041948
5455,8.061048
5456,8.469732
5459,8.390665
5460,7.93052
5462,8.311233
5469,8.0409
5470,8.273194
5471,8.45306
5477,7.9932265
5478,8.248368
5488,8.347011
5489,8.268598
5490,8.220086
5494,8.368316
5495,8.096843
5496,8.233067
5497,8.496321
5498,8.256015
5500,8.25506
5501,8.63495
5505,8.148213
5509,8.194481
5513,8.230952
5516,8.092662
5517,8.168285
5518,8.484953
5522,8.389653
5523,8.455608
5525,8.205734
5527,8.451356
5529,8.186633
5534,8.015726
5535,8.634561
5537,8.219391
5539,8.080143
5541,8.360169
5542,8.307158
5544,8.389419
5551,8.260293
5554,8.259646
5556,8.485719
5557,7.9185386
5558,7.8071356
5564,8.30597
5565,8.28055
5573,8.374914
5574,8.033104
5575,8.459344
5577,8.029635
5578,8.030386
5580,7.883748
5584,8.713494
5589,8.166996
5591,8.435317
5593,8.412707
5596,8.207182
5598,8.203963
5601,8.31363
5604,8.268487
5605,7.9184074
5608,8.50978
5609,8.225524
5610,8.546051
5612,8.23524
5613,8.424702
5617,8.023968
5618,8.106236
5620,8.164617
5622,8.445924
5623,8.164569
5624,8.380507
5625,8.454132
5627,8.167703
5628,8.317781
5631,8.081894
5633,8.289462
5637,8.283907
5638,8.368783
5646,7.9974213
5651,8.545973
5653,8.348357
5654,8.020284
5655,7.919475
5660,8.182947
5667,8.112697
5668,8.359719
5671,8.079599
5676,8.3747425
5678,8.391068
5679,8.214729
5685,8.380868
5686,8.5024605
5687,8.484163
5688,8.161506
5689,8.253156
5690,8.066006
5692,8.359944
5694,8.337876
5696,8.07495
5698,8.424879
5699,8.327549
5702,8.344698
5706,8.194737
5707,7.989005
5709,8.215669
5711,8.467446
5712,8.115026
5716,8.19687
5719,8.1627035
5720,8.280887
5722,8.063961
5724,7.7945695
5726,7.6502295
5727,8.54566
5729,8.251805
5731,8.363521
5732,7.8026147
5736,8.471054
5737,8.427399
5738,8.097386
5739,8.071613
5745,7.947044
5746,8.249332
5747,8.493849
5754,8.3631315
5760,8.296036
5766,8.14081
5767,8.236689
5772,7.9264235
5773,8.176348
5774,8.441669
5779,8.248268
5786,8.318891
5787,8.328738
5789,8.584153
5797,8.42485
5799,8.32883
5801,8.286479
5805,8.314902
5808,8.136776
5812,8.13954
5813,8.177002
5814,8.396303
5816,7.9731026
5817,8.29687
5818,8.240013
5820,8.288459
5822,8.033461
5824,8.678387
5829,8.233916
5831,8.015587
5832,8.05151
5834,7.63089
5842,8.390401
5843,8.335636
5850,7.9687815
5854,8.331837
5855,8.016028
5857,8.059295
5859,8.2343855
5861,8.793328
5865,8.089906
5868,8.132444
5871,8.337383
5874,7.9794
5875,8.256639
5876,8.356271
5878,8.32725
5884,8.189201
5885,8.4321785
5891,8.291711
5899,8.233548
5900,7.982357
5901,8.100395
5903,7.9950747
5904,8.267461
5905,8.309226
5914,8.546318
5918,7.9317827
5921,8.399504
5922,8.397627
5927,8.121571
5929,8.290156
5930,8.490305
5934,8.268201
5936,8.674721
5937,8.45019
5945,8.182249
5954,8.350136
5956,8.197077
5957,8.490157
5958,8.253643
5959,8.318295
5961,8.323188
5962,8.107549
5963,8.738284
5964,8.141547
5965,8.310295
5968,8.476601
5969,8.182117
5971,8.520182
5972,8.253342
5977,8.333977
5980,8.097187
5984,8.224224
5985,8.075301
5986,8.353352
5987,8.153271
5989,8.545986
5992,8.287755
5993,7.997664
5994,8.000352
5999,8.463415
6000,8.57487
6006,8.345276
6007,8.259654
6008,8.262311
6012,8.282324
6014,8.248764
6015,8.113728
6016,7.7043653
6018,8.3392
6019,8.115107
6020,8.186371
6021,8.394888
6022,8.258148
6024,8.40782
6025,8.031184
6028,7.9787316
6029,8.468189
6040,8.313419
6042,8.26174
6043,8.047207
6045,8.246201
6048,8.17851
6050,8.383271
6052,8.17827
6057,7.876042
6059,8.448682
6060,8.749352
6062,7.8028955
6063,8.550713
6067,8.077401
6069,8.531689
6074,7.901078
6077,8.45244
6078,8.353009
6079,8.331358
6081,8.176874
6082,7.923922
6084,8.158934
6085,8.390617
6087,8.153263
6089,8.377655
6093,7.9133005
6095,8.410504
6097,8.096942
6102,8.363037
6103,8.160827
6104,8.463379
6107,8.198689
6108,8.041242
6109,8.083282
6114,8.338452
6115,8.29892
6117,8.517808
6118,8.047934
6125,8.038037
6130,8.55203
6138,8.486647
6139,8.596415
6142,8.308603
6143,7.9415836
6151,8.163274
6152,8.238742
6155,8.064667
6156,8.141584
6157,8.368643
6159,8.55619
6163,8.291644
6165,8.142007
6166,8.353358
6170,8.129147
6176,8.234223
6177,7.9169106
6178,8.36106
6179,8.646948
6181,8.268722
6182,8.296522
6184,8.516606
6187,7.77272
6189,8.511893
6190,7.5911036
6191,8.322602
6195,8.328628
6196,8.112987
6200,8.147953
6201,8.153788
6203,8.532817
6204,8.268088
6205,8.091841
6207,7.98357
6208,8.287354
6211,7.8584566
6212,8.512685
6215,8.007017
6217,8.226609
6218,8.291263
6219,8.426789
6221,8.2046585
6223,8.19351
6225,8.296033
6227,8.277819
6229,8.070509
6231,8.531614
6232,7.9381313
6233,8.113476
6235,8.385944
6236,8.263457
6237,8.357832
6238,8.139464
6240,8.18875
6242,8.014871
6245,8.054442
6247,8.241112
6249,8.402855
6251,7.9758415
6255,8.384792
6256,8.30198
6257,8.158434
6259,8.504043
6260,8.309345
6265,8.27055
6266,8.136543
6267,8.5497465
6269,8.481655
6273,8.46583
6279,8.405921
6280,8.279508
6282,8.569412
6283,7.8893204
6288,8.006334
6290,8.10659
6291,8.399896
6292,8.152559
6303,7.9142604
6304,8.414453
6305,7.9538484
6307,8.218198
6309,8.020651
6310,8.316172
6313,8.109782
6315,8.162396
6316,8.376944
6321,8.096017
6324,8.26728
6326,8.288089
6329,8.06678
6331,8.348026
6332,8.5307
6334,7.9423184
6335,7.936826
6336,8.342139
6339,8.294609
6348,8.276267
6352,8.54384
6353,8.336393
6354,8.283209
6356,8.370863
6357,8.265464
6359,8.360402
6363,8.029789
6364,8.43487
6365,8.22036
6368,8.665683
6369,8.075134
6373,7.937944
6375,8.075689
6376,8.41034
6383,7.657569
6385,8.607734
6390,8.00871
6395,7.966379
6399,8.224754
6400,8.1884575
6401,7.759066
6404,8.35449
6406,8.099685
6407,8.015006
6409,8.506604
6412,8.090878
6414,7.9703383
6415,7.9762306
6418,8.143109
6422,8.39451
6426,7.9808702
6428,8.169789
6430,8.257668
6434,7.7485375
6435,8.449622
6436,8.482475
6437,8.317138
6451,8.364804
6456,8.124325
6460,8.688833
6461,8.037763
6467,8.302774
6469,7.89608
6473,8.0817585
6477,8.323627
6482,8.235181
6486,8.537083
6487,8.475616
6488,8.452827
6490,8.067807
6492,8.218282
6493,8.264522
6502,8.010363
6505,7.9385376
6509,8.1685705
6511,8.182325
6516,8.326203
6519,8.253087
6520,7.8530827
6523,8.267059
6524,7.7845755
6525,8.058084
6527,8.249008
6532,8.361838
6533,8.373688
6534,8.247617
6536,8.33269
6538,8.059139
6545,8.373019
6546,8.221289
6547,8.375026
6548,8.392374
6549,8.129482
6550,8.315723
6551,8.476264
6552,8.280036
6555,8.487254
6556,8.392891
6557,8.055521
6560,8.300489
6563,8.174768
6565,8.3988
6566,8.332343
6567,8.050414
6568,8.229173
6575,8.282032
6578,8.208347
6583,8.005382
6586,8.453025
6587,8.205544
6590,8.271325
6598,8.18142
6600,8.481619
6601,8.089974
6602,8.494746
6605,8.412002
6606,8.075861
6609,8.2058735
6611,8.00784
6612,8.360301
6613,8.201764
6617,8.462016
6619,8.0299225
6621,8.276076
6625,8.490687
6626,7.9101796
6629,8.590744
6632,8.031872
6633,8.347294
6635,8.122939
6637,8.141097
6638,8.184028
6639,8.20676
6642,8.237969
6647,8.178954
6648,8.024801
6649,8.328118
6653,8.535299
6654,7.9440117
6656,8.361284
6657,8.560779
6658,8.291934
6659,8.142307
6660,8.193748
6661,8.264199
6663,8.330213
6664,8.436683
6667,7.8990707
6670,8.252634
6673,8.128124
6674,8.093679
6675,8.21294
6678,8.406798
6681,8.17269
6684,8.407435
6688,8.285182
6690,8.387831
6692,8.117497
6693,8.570742
6700,7.83765
6701,8.27894
6703,8.343333
6704,7.9103756
6713,8.282704
6715,8.625931
6716,8.280594
6718,8.006474
6720,8.555912
6722,7.9902644
6725,8.262149
6726,8.160153
6727,8.001668
6729,7.8896904
6731,8.158733
6733,8.256815
6740,8.306022
6742,8.3499775
6745,8.421844
6749,7.566373
6755,8.253253
6757,8.2852
6767,8.750895
6769,8.320633
6770,8.298531
6771,8.420473
6776,8.369664
6777,8.003335
6780,8.609744
6782,8.27315
6786,7.973856
6791,8.09157
6795,8.168206
6802,8.4032955
6804,7.755571
6817,8.067989
6818,7.8200693
6819,8.47918
6820,8.38017
6821,8.153075
6822,8.20772
6825,8.234723
6826,8.119567
6827,8.5190525
6828,8.150192
6831,8.05426
6832,8.278452
6833,8.359937
6840,8.2829275
6841,7.838827
6846,8.312598
6849,8.143561
6852,8.336357
6853,8.417316
6857,8.439148
6858,7.73882
6863,8.140815
6864,7.933245
6870,8.373315
6871,8.203447
6877,8.503213
6878,8.357338
6880,8.01341
6887,7.871471
6888,7.99351
6889,8.506009
6890,8.086852
6891,7.8804502
6896,8.158706
6897,8.032424
6906,8.275925
6912,8.076962
6914,8.004781
6915,7.9032483
6916,8.192245
6917,8.262109
6926,8.067482
6929,8.392888
6933,8.512039
6936,8.348336
6940,8.334638
6941,8.627588
6946,7.961383
6948,8.392364
6950,8.038177
6951,8.357191
6952,8.216268
6953,7.9252243
6954,8.414608
6958,8.28259
6959,8.371048
6961,8.281829
6962,8.042092
6963,8.102941
6964,8.141955
6968,8.089042
6972,8.3977165
6980,8.210615
6981,8.185766
6989,8.256503
6993,7.9664183
6995,8.231135
6996,7.916324
6998,8.088347
7000,7.9220085
7002,8.236682
7007,8.30396
7008,8.343974
7010,8.44484
7012,8.180518
7014,7.969923
7017,7.9258947
7019,8.400103
7020,7.8952394
7022,8.415032
7025,7.709479
7028,7.869115
7030,8.189097
7033,8.174133
7040,8.384718
7042,8.220167
7043,8.304196
7044,8.4250345
7049,8.0372925
7050,8.119348
7054,8.078219
7056,8.334277
7057,8.143252
7058,8.271214
7059,8.155117
7061,8.366388
7062,7.9637933
7068,8.162279
7069,7.957592
7073,8.318237
7074,8.610297
7078,8.076191
7087,8.128847
7088,8.475968
7090,8.486781
7091,8.5159645
7092,8.081689
7096,8.062451
7099,8.207148
7105,8.473841
7107,8.222819
7110,8.20142
7111,8.223855
7113,8.1873665
7116,8.488918
7123,8.181556
7124,8.271805
7128,8.308883
7131,8.221245
7139,7.843157
7140,8.215624
7141,8.370485
7142,8.548483
7144,8.319163
7146,8.080004
7147,8.347515
7152,8.277652
7153,8.404632
7155,8.250334
7157,8.342585
7160,8.300944
7161,7.9840617
7164,8.218377
7168,8.802
7174,8.149774
7176,8.193044
7179,7.890742
7181,8.086678
7182,8.642691
7183,8.256745
7184,8.026849
7188,8.348942
7191,7.927236
7195,8.307561
7196,8.370867
7198,8.442563
7203,8.467783
7212,8.526401
7213,8.427822
7218,8.045647
7219,8.375792
7222,8.727805
7223,8.235617
7224,7.8830733
7225,8.209479
7226,8.458483
7227,8.089363
7231,8.676675
7232,8.067857
7236,8.338043
7237,8.484299
7238,8.075333
7239,8.52481
7243,8.418908
7247,8.22794
7249,8.081123
7251,8.365328
7256,8.068651
7257,8.308653
7258,8.440809
7261,8.213424
7262,8.276181
7263,7.9646163
7268,8.370791
7270,7.944513
7276,8.057988
7277,8.373157
7282,8.437316
7283,8.151422
7285,8.213357
7291,8.179677
7292,8.40964
7294,8.636551
7295,8.455697
7296,8.540816
7299,8.22559
7300,8.139226
7301,8.102494
7302,8.5681925
7303,8.378694
7305,8.344752
7306,8.434237
7309,8.246238
7310,8.584023
7313,8.5102005
7314,8.0953865
7316,8.325318
7317,8.183741
7321,8.46071
7322,8.336804
7323,8.307641
7324,8.296266
7327,8.449644
7337,8.227711
7340,8.129905
7341,8.200039
7342,8.298197
7343,8.319614
7346,8.068773
7347,8.06371
7353,8.200097
7354,8.006895
7358,8.563084
7359,8.439031
7361,8.448147
7362,8.381115
7363,8.186273
7364,8.296283
7366,8.448987
7370,8.45891
7372,8.231599
7373,8.258694
7377,8.146258
7378,8.187403
7379,8.181685
7381,8.329183
7389,8.34632
7390,8.232287
7393,8.361768
7394,8.157607
7396,8.309469
7405,8.442583
7408,8.296146
7413,8.327744
7415,8.175753
7416,8.173917
7425,8.312039
7426,8.2696085
7427,8.429191
7429,8.234737
7432,8.188627
7433,8.239829
7434,8.293092
7439,8.468261
7441,8.384533
7443,8.188685
7444,8.418093
7446,8.400432
7449,8.293958
7452,8.258954
7457,8.189318
7460,8.084986
7461,8.506887
7463,8.470289
7468,8.396635
7470,8.272241
7473,8.244037
7474,7.9359975
7475,8.214566
7477,8.609939
7481,8.194915
7483,8.3941345
7484,8.231074
7493,8.1947975
7494,8.44936
7495,8.349023
7496,8.105084
7497,8.520198
7498,8.350053
7501,8.2482815
7502,8.125919
7503,8.414729
7506,8.371863
7509,8.225495
7510,8.360014
7512,8.210487
7513,8.071344
7516,8.475355
7517,8.214878
7518,8.310424
7519,8.796697
7523,8.013886
7524,8.318829
7534,8.289946
7535,8.386176
7536,8.377244
7538,8.350989
7539,8.20088
7542,8.120062
7543,8.3596115
7545,8.331461
7546,8.303615
7556,8.227477
7558,8.43989
7560,8.494898
7564,8.012902
7569,8.151823
7576,8.426093
7577,8.237619
7583,8.309599
7585,7.9240475
7587,8.363102
7592,7.980835
7596,8.402137
7598,8.495725
7604,8.093596
7605,8.211104
7607,8.392253
7609,8.36165
7612,8.315088
7613,7.980584
7615,7.95781
7616,7.905564
7620,8.265268
7621,7.9366546
7622,8.146977
7625,8.119883
7627,8.555429
7628,8.016568
7629,8.401948
7630,8.339629
7633,8.068293
7634,7.9401484
7635,8.088605
7643,8.277338
7644,8.2122755
7648,8.518235
7649,8.238625
7650,8.267194
7652,8.419802
7653,8.470991
7654,8.500924
7655,8.457738
7658,8.349102
7660,7.987768
7661,8.276503
7666,8.22319
7671,8.13843
7672,8.1522455
7675,7.8771706
7676,7.7300878
7678,8.2860565
7679,8.418534
7683,8.173694
7684,7.924836
7685,8.191563
7686,8.258685
7690,8.045816
7691,8.387427
7694,8.338166
7697,8.236682
7700,8.051223
7708,8.264317
7710,8.114146
7715,8.466438
7716,8.405649
7718,8.153989
7723,7.9952145
7726,8.544988
7727,8.178886
7729,8.219676
7730,8.433781
7731,8.312312
7732,8.300517
7733,8.430552
7736,8.230905
7739,8.496726
7740,8.030918
7743,8.197477
7744,8.5152445
7752,8.646057
7754,8.012223
7755,8.217817
7757,8.372664
7758,8.272871
7759,8.286893
7762,8.236211
7764,7.8452725
7770,8.376611
7773,8.088332
7775,8.550016
7781,7.978946
7786,8.359213
7789,8.289491
7790,8.334864
7792,8.215624
7793,7.900846
7796,7.8694987
7797,8.092999
7807,8.302499
7810,8.183584
7816,8.437772
7820,8.129993
7823,8.0681
7824,8.291846
7826,8.342247
7827,8.127717
7831,8.408331
7834,8.116392
7835,7.6317573
7837,8.211177
7840,8.262738
7844,8.44473
7845,8.125015
7848,8.173247
7849,8.346504
7851,8.516004
7858,7.9590774
7861,8.408718
7864,8.05231
7867,8.364522
7869,8.140312
7874,8.074409
7875,8.1310425
7876,7.978385
7878,8.396194
7880,8.206231
7882,8.249801
7884,8.137719
7890,8.2412195
7893,8.306507
7895,7.984802
7896,7.905905
7897,8.083694
7902,8.680167
7903,8.145812
7904,8.218307
7906,8.030294
7907,8.337704
7912,8.2014265
7913,8.254748
7916,8.539977
7919,8.533826
7921,8.094616
7923,8.379765
7924,7.879662
7925,8.115446
7927,8.278036
7931,8.199697
7932,8.024578
7934,8.023941
7935,8.232786
7938,8.353114
7939,8.421733
7940,8.092665
7945,8.077106
7950,8.407086
7951,8.360845
7952,8.290292
7953,8.387262
7958,8.337649
7959,8.184072
7960,8.154686
7962,8.224928
7963,8.257689
7966,8.048869
7967,8.728573
7968,8.071541
7970,8.253742
7974,8.372737
7975,8.01416
7976,8.300936
7977,8.380245
7980,8.201107
7981,8.204151
