id,target
4283,8.4893265
4284,8.233488
4285,8.447642
4288,8.532801
4289,8.135769
4293,8.24299
4295,8.25068
4297,8.35149
4303,8.40553
4304,8.661757
4305,8.398445
4314,8.376855
4317,8.214408
4320,8.243137
4322,8.001586
4325,8.386603
4330,8.213377
4334,8.499227
4336,7.8164735
4337,8.270575
4342,8.397034
4348,8.263669
4354,8.063807
4355,8.273584
4356,8.261299
4369,8.262591
4370,8.3074255
4372,8.112581
4374,8.176365
4375,7.855532
4376,8.112948
4379,8.264071
4381,8.552182
4382,8.317522
4384,8.399807
4386,8.144164
4389,8.280698
4390,8.712604
4391,8.288204
4392,8.519675
4395,8.15855
4397,8.120163
4403,8.125839
4405,7.900766
4406,8.397026
4408,8.185125
4410,8.616818
4415,8.206408
4426,8.140489
4427,8.350727
4430,8.120684
4431,8.3274355
4433,8.077626
4435,7.9723268
4438,8.586533
4444,7.859334
4447,8.242942
4449,8.187716
4450,8.341772
4452,8.379882
4457,8.033228
4460,8.362941
4462,8.345486
4464,7.948234
4468,8.54224
4469,8.455342
4471,8.417603
4475,8.162762
4476,8.380977
4477,7.835989
4478,7.970693
4479,8.276807
4480,8.109137
4483,8.433592
4485,8.174812
4486,8.474609
4487,8.093727
4491,8.359613
4492,8.336362
4496,8.279129
4497,8.032451
4498,8.314765
4500,8.099864
4503,8.102338
4504,8.312599
4513,8.069977
4516,8.219046
4519,7.891166
4520,8.332631
4523,7.9369297
4526,8.013825
4528,8.24872
4529,8.043704
4530,8.648214
4534,8.549078
4536,8.238516
4539,8.369505
4541,7.9864206
4542,8.291171
4544,8.380766
4546,8.586209
4547,7.7484236
4548,8.154972
4551,7.7116485
4563,8.053341
4569,8.413168
4570,8.168527
4573,8.131561
4576,8.223892
4579,8.248181
4586,8.022765
4589,8.076559
4590,8.430767
4593,7.898717
4595,8.412724
4596,8.044625
4597,8.167187
4599,8.3195095
4604,8.046377
4606,8.31351
4608,8.334766
4612,8.404794
4614,8.14566
4616,8.248304
4619,8.144951
4622,8.593104
4623,8.182864
4626,7.860829
4628,8.5208845
4629,8.208402
4630,8.110015
4631,8.466211
4634,8.3993635
4635,8.467361
4636,8.067454
4637,8.307307
4638,7.8988357
4639,7.8808985
4641,8.353914
4646,8.3557415
4648,8.15595
4649,8.00513
4655,8.201371
4657,8.502311
4660,8.130558
4663,8.143619
4664,8.004488
4666,8.142893
4669,8.257169
4670,8.318374
4671,8.332413
4672,8.223828
4674,8.099677
4677,8.246433
4679,8.283111
4681,7.881763
4682,8.517895
4683,8.513816
4684,8.201956
4685,8.205294
4688,8.494652
4690,8.242248
4691,8.148434
4692,8.055782
4695,8.081318
4696,8.035594
4698,8.595532
4699,8.267486
4702,8.096751
4703,7.8215265
4704,8.081287
4706,8.047356
4709,8.597792
4711,8.229777
4712,8.248972
4717,8.283522
4718,8.270285
4720,8.004634
4721,8.275379
4724,7.7610703
4725,8.198466
4726,8.3541
4728,8.403319
4731,8.043093
4735,8.228583
4738,8.5627775
4741,8.51958
4744,8.198793
4746,7.9393497
4747,8.186877
4748,8.334077
4750,7.9782863
4752,8.778032
4753,8.520037
4755,8.375873
4757,8.493014
4764,8.124588
4767,8.488678
4770,8.244375
4772,8.084291
4774,8.400591
4777,8.456139
4780,8.252409
4783,8.521038
4784,8.470837
4786,8.295613
4787,8.08271
4790,8.862133
4791,8.0968685
4802,8.116799
4804,8.670642
4806,8.298417
4807,8.161176
4808,8.250196
4813,7.718788
4815,8.229074
4817,8.0246105
4825,8.180339
4826,8.35703
4828,8.387508
4829,8.248965
4830,8.311876
4833,7.933667
4840,8.08697
4842,8.448165
4843,8.294977
4847,8.268558
4850,8.269277
4852,8.021012
4853,8.150421
4854,8.141903
4856,8.62565
4858,8.402785
4859,8.200363
4862,7.933887
4863,8.206626
4864,8.055879
4865,8.270917
4869,8.27092
4872,8.630852
4874,7.8883767
4876,8.15243
4878,8.2291765
4882,7.99956
4883,7.866069
4886,7.9853096
4892,8.27122
4893,8.229144
4903,8.652915
4904,8.347429
4905,8.489753
4909,8.179128
4911,8.234361
4912,8.01193
4913,8.262265
4914,8.224661
4915,8.085234
4918,8.172338
4921,8.399644
4927,7.855502
4928,8.299968
4930,8.27866
4935,8.123507
4939,8.059389
4943,8.480745
4948,8.462822
4949,8.386355
4953,8.390619
4956,7.95898
4959,8.372648
4960,8.628192
4961,7.773235
4963,8.256799
4964,8.422616
4965,8.269553
4967,8.24456
4968,8.2673
4969,8.633618
4970,8.190955
4976,8.455161
4977,8.457812
4983,8.141202
4984,7.982698
4985,8.4528265
4990,7.9238486
4991,8.375232
4992,8.358789
4995,8.456379
4996,8.060602
5001,8.220818
5004,8.848604
5005,8.016665
5006,8.117709
5009,7.9772735
5010,8.335159
5012,8.114069
5013,8.146565
5016,8.1865425
5018,8.194149
5021,8.574801
5022,8.363272
5023,8.200052
5026,8.07951
5028,8.42698
5029,8.041802
5031,7.9850154
5032,8.136545
5035,8.148445
5038,8.070526
5039,8.213013
5043,8.586819
5045,8.270966
5048,7.8114824
5053,8.247726
5054,8.503212
5062,8.410053
5064,8.278774
5065,8.2246685
5067,7.890563
5068,8.181831
5069,8.20982
5074,8.581326
5075,8.368128
5081,8.349895
5086,8.103794
5087,8.568299
5093,8.122042
5094,8.238485
5096,8.207259
5097,8.250311
5099,8.117714
5101,8.390813
5102,8.343653
5103,8.355191
5104,8.033875
5108,8.403135
5110,8.285194
5111,8.353214
5112,8.118184
5115,7.9744296
5117,8.367839
5118,7.863475
5120,8.371354
5124,8.456252
5125,8.55381
5128,8.547496
5129,8.047464
5130,7.754434
5135,8.410005
5136,8.181703
5142,8.177557
5146,8.375666
5147,8.1658535
5148,8.255509
5149,8.074869
5152,8.400901
5153,8.393887
5160,8.255724
5161,8.052399
5162,7.9717116
5165,8.370953
5167,8.110743
5168,8.311145
5171,8.481119
5173,8.522405
5178,8.237659
5186,8.2615385
5188,8.561526
5190,8.224841
5191,8.347098
5192,8.174976
5196,8.072383
5200,8.328065
5203,8.624902
5210,8.229429
5212,8.706006
5218,8.617717
5219,8.130904
5221,8.390587
5224,7.8361382
5227,7.8848352
5230,8.263703
5236,8.252733
5239,8.104356
5240,8.105711
5241,8.096022
5243,8.341796
5247,7.9736433
5248,7.9786825
5255,8.43961
5258,8.459008
5259,8.278683
5260,7.844366
5261,8.1886215
5263,8.235766
5264,7.8528886
5272,8.204914
5273,8.247649
5275,8.466069
5276,8.380082
5284,8.586461
5285,8.2804575
5290,8.308265
5291,8.335832
5292,8.135916
5293,8.414232
5295,7.9794645
5296,8.1047325
5297,8.131093
5298,8.258875
5302,7.6281366
5307,8.54409
5308,8.531814
5310,8.18934
5311,7.8595166
5315,8.055025
5316,8.385454
5317,8.256643
5318,8.086533
5320,8.366578
5321,7.837811
5323,8.085289
5324,8.390521
5325,8.158251
5326,7.998817
5329,8.221476
5332,7.952507
5334,8.031662
5336,8.183453
5342,8.41564
5348,8.278836
5352,8.224964
5354,8.139862
5359,8.298745
5360,8.377737
5361,7.9499764
5364,8.362573
5367,7.9272437
5370,8.090219
5371,8.603328
5384,8.30337
5386,8.07148
5387,8.17341
5389,8.11189
5391,8.153605
5395,8.223992
5399,7.9814897
5400,8.542159
5401,8.169079
5402,8.20362
5403,8.107039
5405,8.267247
5408,7.977926
5412,8.174388
5423,8.492369
5424,8.351403
5425,8.6886215
5427,7.5996847
5429,8.357424
5449,8.413738
5451,8.383659
5454,8.074683
5455,8.062152
5456,8.368223
5459,8.315782
5460,8.030124
5462,8.280596
5469,7.9909396
5470,8.283509
5471,8.48944
5477,7.9491115
5478,8.151807
5488,8.301189
5489,8.3336315
5490,8.204413
5494,8.290493
5495,8.189554
5496,8.053153
5497,8.546313
5498,8.258005
5500,8.262342
5501,8.676952
5505,8.13665
5509,8.070852
5513,8.2068
5516,8.029652
5517,8.1053295
5518,8.444386
5522,8.385144
5523,8.376835
5525,8.100439
5527,8.33818
5529,8.277933
5534,8.075978
5535,8.5984745
5537,7.972134
5539,8.047542
5541,8.439091
5542,8.335842
5544,8.395092
5551,8.520176
5554,8.248555
5556,8.477876
5557,7.9368796
5558,7.982569
5564,7.9883223
5565,8.319128
5573,8.363044
5574,8.061249
5575,8.504457
5577,8.097286
5578,7.9891114
5580,7.8607926
5584,8.6581745
5589,7.988936
5591,8.389516
5593,8.379292
5596,8.2645855
5598,8.284486
5601,8.324409
5604,8.18462
5605,7.944018
5608,8.4961405
5609,8.272636
5610,8.478729
5612,8.337396
5613,8.332407
5617,8.130951
5618,8.187406
5620,8.158648
5622,8.367695
5623,8.106687
5624,8.464291
5625,8.455298
5627,8.229592
5628,8.29611
5631,7.8290124
5633,8.1944895
5637,8.311998
5638,8.338376
5646,7.945699
5651,8.498832
5653,8.373839
5654,8.074686
5655,8.013789
5660,8.177191
5667,8.137298
5668,8.400844
5671,8.217531
5676,8.337625
5678,8.5433855
5679,8.183469
5685,8.434376
5686,8.504186
5687,8.553046
5688,8.065893
5689,8.327098
5690,8.139811
5692,8.307397
5694,8.224552
5696,8.101415
5698,8.375993
5699,8.326684
5702,8.374673
5706,8.210042
5707,8.032043
5709,8.213572
5711,8.394205
5712,8.113163
5716,8.163532
5719,8.107672
5720,8.24247
5722,8.067242
5724,7.8200355
5726,7.567616
5727,8.508551
5729,8.149962
5731,8.408316
5732,7.8668103
5736,8.455625
5737,8.39398
5738,8.128022
5739,8.077207
5745,8.157626
5746,8.26891
5747,8.469147
5754,8.406136
5760,8.26922
5766,8.056665
5767,8.312421
5772,7.9742813
5773,8.196917
5774,8.389941
5779,8.270691
5786,8.219019
5787,8.16428
5789,8.60133
5797,8.464656
5799,8.287045
5801,8.027264
5805,8.390696
5808,8.23327
5812,8.137299
5813,8.304996
5814,8.490524
5816,8.011423
5817,8.394248
5818,8.266013
5820,8.206546
5822,8.15484
5824,8.555589
5829,8.307684
5831,8.056091
5832,8.103563
5834,7.6572814
5842,8.50253
5843,8.138607
5850,7.9487276
5854,8.44141
5855,7.9648676
5857,8.0318575
5859,8.224442
5861,8.725187
5865,8.072769
5868,8.249273
5871,8.362183
5874,7.8848023
5875,8.183823
5876,8.39251
5878,8.306388
5884,8.171829
5885,8.3103
5891,8.280614
5899,8.197084
5900,8.049498
5901,8.092107
5903,7.9116173
5904,8.230068
5905,8.333865
5914,9.122249
5918,7.9882545
5921,8.521015
5922,8.421188
5927,8.155418
5929,8.309441
5930,8.357551
5934,8.270236
5936,8.531271
5937,8.418743
5945,8.196643
5954,8.2256
5956,8.3171625
5957,8.621598
5958,8.117038
5959,8.3820305
5961,8.343928
5962,7.990718
5963,8.71705
5964,8.212103
5965,8.402467
5968,8.479062
5969,8.221828
5971,8.399571
5972,8.299436
5977,8.352112
5980,8.169033
5984,8.077659
5985,8.151355
5986,8.367131
5987,8.095659
5989,8.5338955
5992,8.254061
5993,7.9643884
5994,8.061689
5999,8.535956
6000,8.629276
6006,8.173135
6007,8.184421
6008,8.18756
6012,8.338925
6014,8.2753725
6015,8.162626
6016,7.75806
6018,8.228233
6019,8.050465
6020,8.05591
6021,8.4871235
6022,8.2693205
6024,8.315595
6025,8.100845
6028,7.935447
6029,8.474626
6040,8.342526
6042,8.249451
6043,7.9866543
6045,8.298906
6048,8.183306
6050,8.292968
6052,8.254543
6057,7.8744006
6059,8.452668
6060,8.564448
6062,7.562605
6063,8.306512
6067,7.9518886
6069,8.545221
6074,7.9969926
6077,8.4075985
6078,8.2144165
6079,8.429811
6081,8.109516
6082,7.866082
6084,8.136388
6085,8.314503
6087,8.15189
6089,8.38896
6093,7.8987064
6095,8.399371
6097,7.9939284
6102,8.259938
6103,8.1371355
6104,8.539901
6107,8.199983
6108,8.1372595
6109,8.185211
6114,8.235975
6115,8.147596
6117,8.5459
6118,8.020568
6125,8.072289
6130,8.505709
6138,8.462793
6139,8.420623
6142,8.265677
6143,7.9444537
6151,8.115505
6152,8.253657
6155,8.142848
6156,8.354535
6157,8.414707
6159,8.555659
6163,8.290137
6165,8.188213
6166,8.425944
6170,8.222455
6176,8.410039
6177,7.992762
6178,8.300755
6179,8.568233
6181,8.252087
6182,8.461723
6184,8.450409
6187,7.7321033
6189,8.636467
6190,7.904295
6191,8.397097
6195,8.41964
6196,8.161378
6200,8.167813
6201,8.1886835
6203,8.519749
6204,8.170212
6205,8.140911
6207,7.9113884
6208,8.312331
6211,7.958215
6212,8.408822
6215,8.044455
6217,8.142541
6218,8.185156
6219,8.351343
6221,8.338341
6223,8.171075
6225,8.257413
6227,8.302084
6229,8.070738
6231,8.550685
6232,7.925903
6233,8.007018
6235,8.450402
6236,8.289858
6237,8.154565
6238,8.1731615
6240,8.138878
6242,8.029783
6245,7.942855
6247,8.265885
6249,8.3799305
6251,8.055496
6255,8.299827
6256,8.270578
6257,8.197632
6259,8.484179
6260,8.338695
6265,8.259387
6266,8.146088
6267,8.417516
6269,8.418761
6273,8.393984
6279,8.356026
6280,8.6781
6282,8.509995
6283,8.011827
6288,7.904746
6290,7.9205027
6291,8.408135
6292,8.127851
6303,7.984363
6304,8.465598
6305,7.866103
6307,8.191851
6309,8.0206785
6310,8.318396
6313,8.023747
6315,8.12456
6316,8.415231
6321,8.168171
6324,8.271538
6326,8.296833
6329,8.109069
6331,8.352457
6332,8.396217
6334,7.893514
6335,7.940483
6336,8.284772
6339,8.27762
6348,8.394597
6352,8.557383
6353,8.354746
6354,8.340269
6356,8.382026
6357,8.339189
6359,8.36519
6363,8.06404
6364,8.38786
6365,8.229755
6368,8.543049
6369,8.085836
6373,8.10145
6375,8.016254
6376,8.454719
6383,7.5948753
6385,8.598182
6390,7.974617
6395,7.9661493
6399,8.173832
6400,8.210677
6401,7.7244763
6404,8.32716
6406,8.106922
6407,8.103912
6409,8.472298
6412,8.201987
6414,7.952923
6415,7.9445415
6418,8.2209
6422,8.352507
6426,8.150952
6428,8.267886
6430,8.275607
6434,7.7734737
6435,8.420689
6436,8.4184065
6437,8.22446
6451,8.30878
6456,8.247689
6460,8.571451
6461,8.159717
6467,8.325041
6469,7.9500213
6473,8.103031
6477,8.4335985
6482,8.20851
6486,8.620491
6487,8.580024
6488,8.362064
6490,8.000463
6492,8.274588
6493,8.309998
6502,8.016109
6505,7.847124
6509,8.109826
6511,8.108337
6516,8.422018
6519,8.151116
6520,7.693367
6523,8.304424
6524,7.850625
6525,8.170495
6527,8.22307
6532,8.2581
6533,8.31834
6534,8.197849
6536,8.384221
6538,8.001733
6545,8.394364
6546,8.1123
6547,8.237676
6548,8.361508
6549,8.220852
6550,8.226265
6551,8.521925
6552,8.239006
6555,8.396031
6556,8.366406
6557,8.147029
6560,8.289649
6563,8.153468
6565,8.286948
6566,8.291514
6567,8.14829
6568,8.159273
6575,8.348012
6578,8.164418
6583,8.09627
6586,8.3724575
6587,8.163849
6590,8.292896
6598,8.144172
6600,8.444558
6601,8.198584
6602,8.440909
6605,8.561983
6606,8.047355
6609,8.148052
6611,8.055104
6612,8.452312
6613,8.327767
6617,8.395622
6619,7.9671135
6621,8.38195
6625,8.381763
6626,7.949901
6629,8.444361
6632,7.908751
6633,8.158509
6635,8.20414
6637,8.170214
6638,8.330253
6639,8.227625
6642,8.21402
6647,8.190882
6648,8.159546
6649,8.395556
6653,8.643829
6654,8.051219
6656,8.464543
6657,8.556947
6658,8.351927
6659,8.151236
6660,8.172332
6661,8.320716
6663,8.3492985
6664,8.486371
6667,7.885349
6670,8.169535
6673,8.141139
6674,8.212722
6675,8.123481
6678,8.310153
6681,8.064653
6684,8.401551
6688,8.353458
6690,8.479101
6692,8.188093
6693,8.610534
6700,7.8950953
6701,8.234704
6703,8.251889
6704,7.895398
6713,8.36962
6715,8.564218
6716,8.317903
6718,7.84833
6720,8.545252
6722,7.8727818
6725,8.341183
6726,8.309342
6727,8.001614
6729,7.951164
6731,8.159174
6733,8.326681
6740,8.2339325
6742,8.196386
6745,8.408863
6749,7.832429
6755,8.260076
6757,8.391616
6767,8.745977
6769,8.54086
6770,8.256537
6771,8.450335
6776,8.268939
6777,8.009161
6780,8.573825
6782,8.371695
6786,8.002462
6791,8.011083
6795,8.448388
6802,8.279067
6804,7.7724957
6817,8.136106
6818,7.7288666
6819,8.407618
6820,8.466585
6821,8.08149
6822,8.165304
6825,8.229117
6826,8.159747
6827,8.488258
6828,8.162815
6831,8.121681
6832,8.284959
6833,8.4475355
6840,8.213303
6841,7.911433
6846,8.278486
6849,8.222348
6852,8.400856
6853,8.355782
6857,8.4369755
6858,7.837739
6863,8.140174
6864,7.919419
6870,8.334373
6871,8.116429
6877,8.434385
6878,8.307379
6880,8.142691
6887,7.8933992
6888,8.102471
6889,8.525683
6890,8.155207
6891,7.9066725
6896,8.383847
6897,7.9155345
6906,8.223714
6912,8.103281
6914,8.0223
6915,7.973058
6916,8.268041
6917,8.267091
6926,7.9823737
6929,8.451776
6933,8.609661
6936,8.494589
6940,8.290874
6941,8.5929365
6946,8.045811
6948,8.26783
6950,8.089406
6951,8.383793
6952,8.263433
6953,7.917602
6954,8.386844
6958,8.313349
6959,8.321746
6961,8.246809
6962,7.891381
6963,8.134738
6964,8.155952
6968,7.8903346
6972,8.42435
6980,8.34843
6981,8.155858
6989,8.247991
6993,8.027236
6995,8.184587
6996,7.943479
6998,8.052059
7000,7.898161
7002,8.312152
7007,8.324079
7008,8.256122
7010,8.47083
7012,8.126975
7014,8.033154
7017,7.9602156
7019,8.381286
7020,7.905515
7022,8.332538
7025,8.20735
7028,7.839908
7030,8.170552
7033,8.137383
7040,8.341377
7042,8.18004
7043,8.264399
7044,8.372758
7049,7.955263
7050,8.177374
7054,8.155708
7056,8.258243
7057,8.165505
7058,8.311018
7059,8.142133
7061,8.3444605
7062,8.062879
7068,8.213037
7069,7.934899
7073,8.256808
7074,8.616113
7078,7.9804306
7087,8.177137
7088,8.537729
7090,8.478909
7091,8.436776
7092,8.118925
7096,8.048191
7099,8.190225
7105,8.552481
7107,8.284343
7110,8.210797
7111,8.10409
7113,8.195079
7116,8.387894
7123,8.136471
7124,8.304399
7128,8.290842
7131,8.303258
7139,7.8362517
7140,8.26551
7141,8.658978
7142,8.623841
7144,8.495291
7146,8.118253
7147,8.372301
7152,8.184195
7153,8.375547
7155,8.191163
7157,8.309606
7160,8.3846855
7161,8.045237
7164,8.303794
7168,8.428051
7174,8.041637
7176,8.19564
7179,7.8234515
7181,8.262781
7182,8.669273
7183,8.268595
7184,8.094868
7188,8.474865
7191,7.9140077
7195,8.194479
7196,8.390471
7198,8.428332
7203,8.543185
7212,8.454262
7213,8.449901
7218,8.027801
7219,8.292601
7222,8.655244
7223,8.24939
7224,8.0302
7225,8.205454
7226,8.668414
7227,8.15447
7231,8.673784
7232,8.092876
7236,8.4029455
7237,8.497348
7238,8.036858
7239,8.531801
7243,8.503625
7247,8.239595
7249,8.08738
7251,8.407398
7256,8.04592
7257,8.270993
7258,8.366633
7261,8.165568
7262,8.315735
7263,7.804473
7268,8.293317
7270,7.953356
7276,7.9166694
7277,8.43518
7282,8.354328
7283,8.167078
7285,8.209198
7291,8.054568
7292,8.399113
7294,8.463297
7295,8.375193
7296,8.603167
7299,8.280509
7300,8.086556
7301,8.217277
7302,8.590326
7303,8.329319
7305,8.378635
7306,8.370725
7309,8.313704
7310,8.53503
7313,8.632825
7314,8.115391
7316,8.355208
7317,8.216826
7321,8.487819
7322,8.299184
7323,8.251379
7324,8.285335
7327,8.349276
7337,8.194029
7340,8.085327
7341,8.127573
7342,8.3265505
7343,8.155769
7346,8.080158
7347,8.049122
7353,8.225174
7354,8.142724
7358,8.628959
7359,8.33309
7361,8.304521
7362,8.42002
7363,8.199101
7364,8.265856
7366,8.3586445
7370,8.423912
7372,8.347456
7373,8.304891
7377,8.111947
7378,8.197402
7379,8.272108
7381,8.313452
7389,8.377364
7390,8.137762
7393,8.42162
7394,8.169113
7396,8.282019
7405,8.552019
7408,8.27415
7413,8.383673
7415,8.205703
7416,8.34818
7425,8.292806
7426,8.31355
7427,8.463873
7429,8.102953
7432,8.317065
7433,8.275707
7434,8.413219
7439,8.34029
7441,8.374008
7443,8.11853
7444,8.343735
7446,8.552341
7449,8.294413
7452,8.29749
7457,8.195893
7460,8.123379
7461,8.549215
7463,8.44479
7468,8.383096
7470,8.380764
7473,8.384288
7474,7.9392495
7475,8.326993
7477,8.448893
7481,8.280452
7483,8.362299
7484,8.251689
7493,8.133946
7494,8.35062
7495,8.335289
7496,7.994586
7497,8.498859
7498,8.343052
7501,8.119838
7502,8.10484
7503,8.392449
7506,8.335607
7509,8.202009
7510,8.230445
7512,8.268732
7513,7.937427
7516,8.548623
7517,8.091955
7518,8.545225
7519,8.6743355
7523,8.07037
7524,8.238622
7534,8.25025
7535,8.383554
7536,8.328106
7538,8.366232
7539,8.130149
7542,8.044564
7543,8.40722
7545,8.372386
7546,8.198926
7556,8.189963
7558,8.410037
7560,8.550869
7564,8.000028
7569,8.136755
7576,8.575154
7577,8.205316
7583,8.25734
7585,8.00662
7587,8.544457
7592,7.867597
7596,8.4403305
7598,8.484092
7604,8.140505
7605,8.20612
7607,8.385828
7609,8.359319
7612,8.421246
7613,8.017667
7615,7.9876966
7616,7.8152614
7620,8.2755165
7621,8.210783
7622,8.209493
7625,8.169423
7627,8.648458
7628,7.987332
7629,8.357863
7630,8.252382
7633,7.999107
7634,8.026547
7635,8.242414
7643,8.294135
7644,8.262899
7648,8.383509
7649,8.208651
7650,8.360359
7652,8.319691
7653,8.371205
7654,8.390314
7655,8.504312
7658,8.502159
7660,8.068931
7661,8.289785
7666,8.163105
7671,8.1016
7672,8.072863
7675,8.076106
7676,7.8882194
7678,8.253329
7679,8.394745
7683,8.134522
7684,7.8947763
7685,8.109409
7686,8.284995
7690,8.023787
7691,8.373737
7694,8.374794
7697,8.099284
7700,8.054764
7708,8.245183
7710,8.120267
7715,8.426288
7716,8.354906
7718,8.167926
7723,8.039258
7726,8.600378
7727,8.259911
7729,8.192314
7730,8.323288
7731,8.315313
7732,8.389953
7733,8.381703
7736,8.221604
7739,8.512051
7740,8.052929
7743,8.243433
7744,8.632599
7752,8.677034
7754,8.1452265
7755,8.265588
7757,8.327343
7758,8.189874
7759,8.209651
7762,8.27817
7764,7.766948
7770,8.287811
7773,8.082232
7775,8.52777
7781,8.075945
7786,8.323383
7789,8.37115
7790,8.324697
7792,8.304967
7793,7.611969
7796,7.9270782
7797,8.157125
7807,8.425619
7810,8.103364
7816,8.46297
7820,8.084884
7823,8.09091
7824,8.37776
7826,8.288341
7827,8.198167
7831,8.322078
7834,8.132447
7835,7.723832
7837,8.212086
7840,8.218815
7844,8.333054
7845,8.183504
7848,8.157817
7849,8.436662
7851,8.547788
7858,8.113429
7861,8.42552
7864,8.127697
7867,8.406471
7869,8.056715
7874,8.064881
7875,7.8466783
7876,7.883253
7878,8.41416
7880,8.109266
7882,8.281249
7884,8.23562
7890,8.412088
7893,8.390946
7895,7.939321
7896,8.078535
7897,8.117237
7902,8.523447
7903,8.136031
7904,8.226603
7906,8.134447
7907,8.315737
7912,8.267357
7913,8.260627
7916,8.462704
7919,8.372744
7921,7.9951277
7923,8.297716
7924,7.672493
7925,8.218858
7927,8.15734
7931,8.220009
7932,8.0716095
7934,8.1276865
7935,8.182672
7938,8.324618
7939,8.311959
7940,8.173155
7945,8.095173
7950,8.37
7951,8.323968
7952,8.254502
7953,8.42316
7958,8.279382
7959,8.258891
7960,8.155044
7962,8.157643
7963,8.230708
7966,8.063294
7967,8.554167
7968,8.051806
7970,8.33183
7974,8.464249
7975,8.017424
7976,8.308788
7977,8.314613
7980,8.164062
7981,8.20167
7987,8.634594
