id,target
4285,8.487478
4288,8.534148
4289,8.052695
4293,8.242224
4295,8.184484
4297,8.437112
4303,8.546856
4304,8.695533
4305,8.445603
4314,8.303241
4317,8.256891
4320,8.212499
4322,7.9950356
4325,8.420394
4330,8.305392
4334,8.391825
4336,7.862304
4337,8.211934
4342,8.346536
4348,8.190408
4354,8.1233
4355,8.319289
4356,8.215323
4369,8.255957
4370,8.26562
4372,8.045705
4374,8.125848
4375,7.864017
4376,8.128377
4379,8.173182
4381,8.582161
4382,8.290452
4384,8.375546
4386,7.815109
4389,8.247449
4390,8.720727
4391,7.9579563
4392,8.543464
4395,8.201179
4397,8.077213
4403,8.180812
4405,7.752237
4406,8.445786
4408,8.175766
4410,8.601498
4415,8.295457
4426,8.011406
4427,8.417831
4430,8.189023
4431,8.2527275
4433,8.1439905
4435,7.952263
4438,8.687371
4444,7.6946073
4447,8.385945
4449,8.39051
4450,8.393233
4452,8.388547
4457,8.129417
4460,8.396911
4462,8.382719
4464,8.015493
4468,8.303299
4469,8.509125
4471,8.261193
4475,8.063288
4476,8.427342
4477,8.102436
4478,8.173888
4479,8.206176
4480,8.116869
4483,8.4848795
4485,8.241298
4486,8.49675
4487,8.116318
4491,8.5695715
4492,8.3235
4496,8.281164
4497,8.347754
4498,8.233326
4500,8.046903
4503,8.1603775
4504,8.124852
4513,8.141252
4516,8.324726
4519,7.8491826
4520,8.292749
4523,8.1558485
4526,7.9859605
4528,8.283442
4529,8.062972
4530,8.6892805
4534,8.395569
4536,8.211691
4539,8.399883
4541,8.254651
4542,8.244404
4544,8.419618
4546,8.600281
4547,7.773702
4548,8.131527
4551,7.700907
4563,8.077087
4569,8.385436
4570,8.1601515
4573,7.9150877
4576,8.223428
4579,8.6029825
4586,7.911265
4589,8.04279
4590,8.492926
4593,8.0352955
4595,8.276627
4596,8.111186
4597,8.20303
4599,8.251678
4604,7.968176
4606,8.21223
4608,8.273494
4612,8.373408
4614,8.118875
4616,8.393653
4619,8.14968
4622,8.579708
4623,8.022037
4626,7.8730874
4628,8.466361
4629,8.168642
4630,8.161674
4631,8.416022
4634,8.325536
4635,8.688957
4636,8.124615
4637,8.354144
4638,7.883175
4639,7.9096327
4641,8.388939
4646,8.435208
4648,8.059101
4649,7.923833
4655,8.268653
4657,8.480793
4660,8.108143
4663,8.152594
4664,8.094724
4666,8.114362
4669,8.28276
4670,8.197319
4671,8.234069
4672,8.166432
4674,8.033003
4677,8.242752
4679,8.336677
4681,8.02336
4682,8.472582
4683,8.421606
4684,8.186955
4685,8.143952
4688,8.408237
4690,8.246439
4691,8.178071
4692,8.152972
4695,8.216948
4696,8.026175
4698,8.53657
4699,8.271484
4702,8.062767
4703,7.7869983
4704,7.994642
4706,8.094552
4709,8.457914
4711,8.205609
4712,8.119655
4717,8.309196
4718,8.307198
4720,8.022923
4721,8.304562
4724,7.9389195
4725,8.1882515
4726,8.293135
4728,8.295512
4731,7.975212
4735,8.215088
4738,8.531001
4741,8.57219
4744,8.140696
4746,7.8598156
4747,8.1617365
4748,8.279324
4750,7.940356
4752,8.801311
4753,8.457527
4755,8.37557
4757,8.471647
4764,7.9440675
4767,8.526692
4770,8.159419
4772,8.028276
4774,8.3851385
4777,8.542603
4780,8.342168
4783,8.50102
4784,8.426284
4786,8.247811
4787,8.413488
4790,8.648646
4791,8.11433
4802,8.161891
4804,8.643661
4806,8.223494
4807,8.098719
4808,8.260777
4813,7.528949
4815,8.190405
4817,8.18385
4825,8.262643
4826,8.355153
4828,8.396656
4829,8.292264
4830,8.251764
4833,8.030193
4840,7.9514203
4842,8.451927
4843,8.310042
4847,8.3614435
4850,8.313014
4852,7.9603443
4853,8.116356
4854,8.009318
4856,8.63236
4858,8.40374
4859,8.23866
4862,7.993621
4863,8.310699
4864,7.916353
4865,8.310653
4869,8.235311
4872,8.560204
4874,7.9918246
4876,8.176321
4878,8.184148
4882,8.076583
4883,7.9084334
4886,7.990188
4892,8.369456
4893,8.244352
4903,8.617934
4904,8.396013
4905,8.584433
4909,8.107769
4911,8.346596
4912,7.99551
4913,8.307973
4914,8.189956
4915,7.9196706
4918,8.072423
4921,8.405453
4927,7.9421554
4928,8.336533
4930,8.232852
4935,8.168041
4939,7.890914
4943,8.533108
4948,8.545163
4949,8.43088
4953,8.352349
4956,7.9574385
4959,8.303465
4960,8.581122
4961,7.77597
4963,8.1970825
4964,8.363633
4965,8.243005
4967,8.131539
4968,8.268907
4969,8.5889225
4970,8.18153
4976,8.40198
4977,8.491232
4983,8.171988
4984,7.921618
4985,8.463546
4990,7.901744
4991,8.348802
4992,8.364554
4995,8.565401
4996,8.042303
5001,8.26648
5004,8.792478
5005,8.042573
5006,8.159922
5009,8.133451
5010,8.34891
5012,8.158003
5013,8.153131
5016,8.2390995
5018,8.229078
5021,8.56671
5022,8.43261
5023,8.234393
5026,8.118728
5028,8.384795
5029,7.974596
5031,7.9909906
5032,8.263403
5035,8.06899
5038,7.9425483
5039,8.241903
5043,8.584854
5045,8.298033
5048,7.791985
5053,8.521997
5054,8.476692
5062,8.381041
5064,8.178427
5065,8.324835
5067,8.013009
5068,8.202049
5069,8.145145
5074,8.422556
5075,8.342975
5081,8.356292
5086,8.111822
5087,8.672564
5093,8.052426
5094,8.230215
5096,8.272252
5097,8.198004
5099,8.098363
5101,8.492779
5102,8.271009
5103,8.2844515
5104,7.9978404
5108,8.438193
5110,8.217308
5111,8.282281
5112,8.0331
5115,7.963185
5117,8.351362
5118,7.9996524
5120,8.429119
5124,8.437715
5125,8.49085
5128,8.663287
5129,8.144245
5130,7.708762
5135,8.418776
5136,8.269165
5142,8.146513
5146,8.393642
5147,8.158374
5148,8.273146
5149,7.816884
5152,8.229067
5153,8.467977
5160,8.198417
5161,8.124548
5162,7.9632835
5165,8.271117
5167,8.038875
5168,8.15494
5171,8.394745
5173,8.518245
5178,8.181141
5186,8.291642
5188,8.361518
5190,8.297741
5191,8.352734
5192,8.161619
5196,8.126536
5200,8.317746
5203,8.673909
5210,8.185908
5212,8.827327
5218,8.433769
5219,8.18405
5221,8.34304
5224,7.782115
5227,7.927304
5230,8.275927
5236,8.245418
5239,8.142317
5240,8.105108
5241,8.122692
5243,8.094214
5247,7.979579
5248,8.101495
5255,8.38218
5258,8.388096
5259,8.247095
5260,8.047845
5261,8.099696
5263,8.316625
5264,7.7797136
5272,8.193361
5273,8.24359
5275,8.465778
5276,8.252681
5284,8.548157
5285,8.3431635
5290,8.335463
5291,8.475039
5292,8.017633
5293,8.503619
5295,7.999303
5296,8.017076
5297,7.9687734
5298,8.270156
5302,7.9156404
5307,8.476651
5308,8.515284
5310,8.181092
5311,7.8281503
5315,8.051227
5316,8.405788
5317,8.295605
5318,8.050229
5320,8.413489
5321,7.9473777
5323,8.150028
5324,8.350005
5325,8.148982
5326,8.024849
5329,8.167839
5332,7.981828
5334,8.184325
5336,8.180223
5342,8.54722
5348,8.252118
5352,8.176553
5354,8.2549095
5359,8.341542
5360,8.429794
5361,7.6219845
5364,8.338318
5367,7.8666577
5370,8.017673
5371,8.578425
5384,8.362152
5386,8.130896
5387,8.301696
5389,8.105003
5391,8.198432
5395,8.216501
5399,7.994872
5400,8.569861
5401,8.213298
5402,8.16373
5403,8.093882
5405,8.258899
5408,8.000479
5412,8.174775
5423,8.445431
5424,8.240073
5425,8.666554
5427,7.5029974
5429,8.423045
5449,8.442681
5451,8.214999
5454,8.137028
5455,8.146562
5456,8.312217
5459,8.343146
5460,7.9542747
5462,8.297346
5469,7.947905
5470,8.243766
5471,8.46635
5477,8.065787
5478,8.28222
5488,8.298334
5489,8.437171
5490,8.179607
5494,8.350067
5495,8.187176
5496,7.9651423
5497,8.468748
5498,8.185522
5500,8.210838
5501,8.7129755
5505,8.21504
5509,8.098244
5513,8.405187
5516,8.129049
5517,8.162674
5518,8.473421
5522,8.359829
5523,8.298086
5525,8.199076
5527,8.37242
5529,8.292127
5534,8.044146
5535,8.724671
5537,8.128373
5539,8.037937
5541,8.446033
5542,8.201096
5544,8.448557
5551,8.363108
5554,8.378529
5556,8.365172
5557,7.8966236
5558,7.90097
5564,7.9161015
5565,8.248924
5573,8.321846
5574,8.071753
5575,8.488879
5577,8.0049305
5578,7.990042
5580,7.8156857
5584,8.663202
5589,7.965377
5591,8.417526
5593,8.438047
5596,8.281669
5598,8.250885
5601,8.294413
5604,8.250832
5605,7.84236
5608,8.459702
5609,8.422537
5610,8.545762
5612,8.251591
5613,8.413711
5617,8.142584
5618,8.207762
5620,8.12602
5622,8.406323
5623,8.14622
5624,8.396749
5625,8.457195
5627,8.21583
5628,8.315199
5631,7.9925184
5633,8.267854
5637,8.285328
5638,8.148328
5646,7.886911
5651,8.5019455
5653,8.324408
5654,8.014804
5655,8.147979
5660,8.230378
5667,8.118526
5668,8.392609
5671,8.118127
5676,8.312414
5678,8.555802
5679,8.19613
5685,8.513823
5686,8.439416
5687,8.490753
5688,8.0527
5689,8.297789
5690,8.069493
5692,8.333291
5694,8.455636
5696,8.037047
5698,8.3684025
5699,8.231035
5702,8.320541
5706,8.234102
5707,8.012743
5709,8.1583185
5711,8.387349
5712,8.165368
5716,8.160029
5719,8.072991
5720,8.2973
5722,8.1104355
5724,7.8967032
5726,7.518233
5727,8.505774
5729,8.223359
5731,8.399647
5732,7.839306
5736,8.498692
5737,8.381334
5738,8.039089
5739,8.05933
5745,7.9939704
5746,8.228885
5747,8.436423
5754,8.380607
5760,8.347976
5766,8.079522
5767,8.200634
5772,8.022182
5773,8.171305
5774,8.364402
5779,8.200107
5786,8.231819
5787,8.103935
5789,8.578309
5797,8.59837
5799,8.333847
5801,8.039261
5805,8.525952
5808,8.451647
5812,8.01169
5813,8.19842
5814,8.364417
5816,7.950693
5817,8.377109
5818,8.296834
5820,8.215037
5822,8.144443
5824,8.793269
5829,8.365559
5831,8.04588
5832,8.039279
5834,7.7088413
5842,8.381821
5843,8.140856
5850,8.016685
5854,8.507052
5855,7.9497056
5857,8.170978
5859,8.133926
5861,8.556265
5865,8.112378
5868,8.184181
5871,8.306558
5874,7.9615884
5875,8.112692
5876,8.211385
5878,8.238669
5884,8.235642
5885,8.226348
5891,8.263934
5899,8.2254715
5900,8.008296
5901,8.142839
5903,7.9887958
5904,8.194587
5905,8.291022
5914,8.878711
5918,7.999706
5921,8.510247
5922,8.339242
5927,8.033184
5929,8.328199
5930,8.548547
5934,8.284204
5936,8.605876
5937,8.444066
5945,8.13013
5954,8.256979
5956,8.22534
5957,8.6442175
5958,8.218616
5959,8.34049
5961,8.312027
5962,8.016445
5963,8.678223
5964,8.100029
5965,8.4463625
5968,8.489641
5969,8.310159
5971,8.490501
5972,8.223422
5977,8.384285
5980,8.138584
5984,8.070819
5985,8.0418625
5986,8.417228
5987,8.145285
5989,8.508956
5992,8.129218
5993,7.9341106
5994,8.149566
5999,8.5254545
6000,8.473227
6006,8.160835
6007,8.275085
6008,8.191178
6012,8.310402
6014,8.223797
6015,8.203283
6016,7.6925445
6018,8.278898
6019,8.053203
6020,8.018443
6021,8.450771
6022,8.29839
6024,8.30237
6025,8.120682
6028,8.192089
6029,8.555408
6040,8.321413
6042,8.329511
6043,8.094082
6045,8.233954
6048,8.142555
6050,8.297364
6052,8.248704
6057,7.8314147
6059,8.420842
6060,8.630899
6062,7.7741733
6063,8.229563
6067,8.084344
6069,8.53004
6074,7.9790034
6077,8.411328
6078,8.321178
6079,8.340852
6081,8.0912
6082,7.930181
6084,8.135219
6085,8.586316
6087,8.178996
6089,8.3852
6093,7.90548
6095,8.314421
6097,8.112044
6102,8.31765
6103,8.303395
6104,8.45504
6107,8.258115
6108,8.252783
6109,7.9780927
6114,8.2648325
6115,8.1607
6117,8.54671
6118,8.063886
6125,8.063671
6130,8.372427
6138,8.442335
6139,8.556895
6142,8.207952
6143,7.947108
6151,8.211225
6152,8.159708
6155,8.098759
6156,8.265774
6157,8.4089575
6159,8.526387
6163,8.163842
6165,8.075834
6166,8.420174
6170,8.1426325
6176,8.478456
6177,8.158436
6178,8.407508
6179,8.396461
6181,8.250098
6182,8.42922
6184,8.375695
6187,7.6903796
6189,8.407752
6190,8.041936
6191,8.441562
6195,8.5535145
6196,8.1017
6200,8.146078
6201,8.136196
6203,8.5945635
6204,8.097256
6205,8.187546
6207,7.88715
6208,8.267671
6211,7.9746585
6212,8.447807
6215,8.08593
6217,8.176691
6218,8.149102
6219,8.425112
6221,8.294507
6223,8.206967
6225,8.341318
6227,8.329101
6229,7.998675
6231,8.519561
6232,8.060253
6233,8.009189
6235,8.42626
6236,8.32749
6237,8.333637
6238,8.114079
6240,8.1525135
6242,7.956883
6245,7.8888884
6247,8.288944
6249,8.439905
6251,7.95799
6255,8.345092
6256,8.364767
6257,8.176661
6259,8.547027
6260,8.41647
6265,8.342303
6266,8.224286
6267,8.353754
6269,8.480521
6273,8.476199
6279,8.459974
6280,8.834117
6282,8.56717
6283,8.16241
6288,7.904715
6290,8.27294
6291,8.380989
6292,8.14305
6303,7.9687824
6304,8.455401
6305,7.813787
6307,8.268302
6309,8.007521
6310,8.364995
6313,8.049313
6315,8.099411
6316,8.415226
6321,8.040362
6324,8.185357
6326,8.253763
6329,8.040581
6331,8.295146
6332,8.430058
6334,8.036601
6335,7.9131985
6336,8.29263
6339,8.2791605
6348,8.363872
6352,8.514165
6353,8.478792
6354,8.295946
6356,8.359989
6357,8.37395
6359,8.381863
6363,8.111188
6364,8.42154
6365,8.345267
6368,8.564699
6369,8.003205
6373,7.855881
6375,8.015504
6376,8.441821
6383,7.642976
6385,8.502665
6390,7.9678154
6395,7.9511843
6399,8.202014
6400,8.12838
6401,7.7379813
6404,8.380361
6406,8.076369
6407,8.052612
6409,8.478451
6412,8.023612
6414,7.885998
6415,7.8765626
6418,8.107981
6422,8.373592
6426,7.961304
6428,8.177906
6430,8.262567
6434,7.502019
6435,8.608589
6436,8.421703
6437,8.244028
6451,8.343038
6456,8.154589
6460,8.596524
6461,8.2097645
6467,8.312188
6469,7.9559045
6473,8.162403
6477,8.407778
6482,8.095818
6486,8.598983
6487,8.520409
6488,8.410757
6490,8.075532
6492,8.338866
6493,8.254599
6502,7.933814
6505,7.8473225
6509,8.1354265
6511,8.143144
6516,8.356197
6519,8.225127
6520,7.6915636
6523,8.300537
6524,7.64836
6525,8.061411
6527,8.144143
6532,8.294032
6533,8.402126
6534,8.244605
6536,8.350801
6538,8.074434
6545,8.537705
6546,8.106753
6547,8.345393
6548,8.371568
6549,8.208658
6550,8.241441
6551,8.301571
6552,8.240933
6555,8.386949
6556,8.370678
6557,8.088176
6560,8.2454
6563,8.220828
6565,8.330104
6566,8.326825
6567,8.1217165
6568,8.211164
6575,8.312493
6578,8.120703
6583,8.087658
6586,8.396332
6587,8.120273
6590,8.158726
6598,8.134509
6600,8.367122
6601,7.9425826
6602,8.471769
6605,8.318131
6606,8.074349
6609,8.117712
6611,8.084737
6612,8.332917
6613,8.305561
6617,8.419408
6619,8.002004
6621,8.442206
6625,8.214173
6626,7.7138624
6629,8.416825
6632,7.876712
6633,8.197797
6635,8.112007
6637,8.142461
6638,8.261146
6639,8.123521
6642,8.288612
6647,8.212422
6648,8.157836
6649,8.438458
6653,8.815694
6654,8.003481
6656,8.456035
6657,8.545847
6658,8.349472
6659,8.041624
6660,8.124302
6661,8.306938
6663,8.329651
6664,8.409695
6667,7.9781804
6670,8.220537
6673,8.182987
6674,8.045766
6675,8.143265
6678,8.394582
6681,8.09754
6684,8.381152
6688,8.403158
6690,8.471912
6692,8.134937
6693,8.584935
6700,7.9364433
6701,8.30696
6703,8.253609
6704,7.846312
6713,8.333784
6715,8.435421
6716,8.319792
6718,7.7061973
6720,8.485416
6722,7.929191
6725,8.282336
6726,8.46883
6727,7.94519
6729,7.9468927
6731,8.149618
6733,8.332332
6740,8.243898
6742,8.282012
6745,8.364423
6749,7.8933206
6755,8.206568
6757,8.371966
6767,8.87424
6769,8.346629
6770,8.136217
6771,8.447081
6776,8.171914
6777,8.216745
6780,8.518789
6782,8.312416
6786,8.074868
6791,8.019604
6795,8.362889
6802,8.317548
6804,7.836008
6817,8.115327
6818,7.6063333
6819,8.322576
6820,8.364477
6821,8.074236
6822,8.255687
6825,8.261311
6826,8.197293
6827,8.575087
6828,8.234942
6831,8.102562
6832,8.28882
6833,8.473532
6840,8.235035
6841,7.8902617
6846,8.353028
6849,8.144761
6852,8.4332905
6853,8.4098215
6857,8.397201
6858,7.888461
6863,8.150267
6864,8.055291
6870,8.379335
6871,8.241713
6877,8.497797
6878,8.302555
6880,8.212373
6887,7.9656787
6888,8.150887
6889,8.522906
6890,8.052326
6891,7.8556566
6896,8.393843
6897,7.9632816
6906,8.252486
6912,8.16223
6914,8.059759
6915,8.040863
6916,8.239319
6917,8.378907
6926,8.010786
6929,8.43029
6933,8.5405245
6936,8.526497
6940,8.399489
6941,8.615192
6946,7.9934955
6948,8.426864
6950,8.093331
6951,8.376821
6952,8.256629
6953,7.8113203
6954,8.371678
6958,8.225971
6959,8.335682
6961,8.237556
6962,7.885626
6963,8.141913
6964,8.058063
6968,7.9928007
6972,8.368416
6980,8.263356
6981,8.209059
6989,8.24822
6993,8.024328
6995,8.289884
6996,7.927185
6998,7.9958787
7000,7.890201
7002,8.1747265
7007,8.352987
7008,8.177431
7010,8.418776
7012,8.095185
7014,8.059429
7017,7.9066615
7019,8.339868
7020,7.933432
7022,8.450705
7025,8.15687
7028,7.959506
7030,8.151763
7033,8.067562
7040,8.335057
7042,8.238438
7043,8.265765
7044,8.422526
7049,7.858273
7050,8.191648
7054,8.175424
7056,8.283273
7057,8.160482
7058,8.303928
7059,8.162721
7061,8.363226
7062,7.906846
7068,8.208613
7069,7.719246
7073,8.3507
7074,8.532228
7078,8.030468
7087,8.159285
7088,8.533416
7090,8.683212
7091,8.575173
7092,8.154945
7096,8.082953
7099,8.203368
7105,8.51452
7107,8.309257
7110,8.189136
7111,8.128119
7113,8.255936
7116,8.4243765
7123,8.23868
7124,8.284771
7128,8.293419
7131,8.276455
7139,7.818723
7140,8.235694
7141,8.4808
7142,8.614422
7144,8.536276
7146,8.121276
7147,8.38786
7152,8.145636
7153,8.408872
7155,8.270057
7157,8.473145
7160,8.250452
7161,8.11093
7164,8.215247
7168,8.446315
7174,8.023209
7176,8.327392
7179,7.8833995
7181,8.374351
7182,8.686982
7183,8.168032
7184,8.165696
7188,8.223042
7191,7.888842
7195,8.18232
7196,8.350325
7198,8.438199
7203,8.482462
7212,8.512517
7213,8.3689
7218,8.077815
7219,8.303767
7222,8.55687
7223,8.278835
7224,8.004164
7225,8.307872
7226,8.659575
7227,8.173246
7231,8.638155
7232,8.172198
7236,8.2947645
7237,8.453377
7238,8.010736
7239,8.441143
7243,8.50086
7247,8.245616
7249,8.183332
7251,8.3853655
7256,8.136701
7257,8.2640505
7258,8.382433
7261,8.197521
7262,8.244225
7263,8.187342
7268,8.427872
7270,7.979367
7276,7.951459
7277,8.619912
7282,8.343625
7283,8.199668
7285,8.284185
7291,8.046684
7292,8.424961
7294,8.558781
7295,8.452285
7296,8.527734
7299,8.2085285
7300,8.104011
7301,8.214353
7302,8.580664
7303,8.362746
7305,8.411148
7306,8.455503
7309,8.323216
7310,8.672619
7313,8.442667
7314,8.075135
7316,8.321484
7317,8.275926
7321,8.430178
7322,8.026322
7323,8.367958
7324,8.237941
7327,8.343977
7337,8.238167
7340,8.090943
7341,8.128335
7342,8.370534
7343,8.0301895
7346,8.098441
7347,7.9461055
7353,8.147002
7354,8.07086
7358,8.674221
7359,8.248734
7361,8.368635
7362,8.430505
7363,8.292744
7364,8.275213
7366,8.321575
7370,8.266968
7372,8.362026
7373,8.237274
7377,8.00844
7378,8.174323
7379,8.343053
7381,8.431903
7389,8.306281
7390,8.12916
7393,8.256561
7394,8.175245
7396,8.302393
7405,8.589975
7408,8.373201
7413,8.3227215
7415,8.149856
7416,8.288837
7425,8.315391
7426,8.27392
7427,8.435846
7429,8.212084
7432,8.377103
7433,8.328525
7434,8.398861
7439,8.462573
7441,8.387139
7443,8.264328
7444,8.333558
7446,8.5432825
7449,8.285766
7452,8.318988
7457,8.241003
7460,8.081937
7461,8.443303
7463,8.4079485
7468,8.45233
7470,8.351349
7473,8.403725
7474,7.878186
7475,8.270262
7477,8.471215
7481,8.3083725
7483,8.327909
7484,8.317272
7493,8.202436
7494,8.296077
7495,8.353002
7496,8.042226
7497,8.597905
7498,8.3361635
7501,8.096427
7502,8.109725
7503,8.373146
7506,8.32632
7509,8.169334
7510,8.271949
7512,8.122248
7513,8.009978
7516,8.5540905
7517,8.094013
7518,8.3753605
7519,8.67536
7523,8.0893545
7524,8.163541
7534,8.30906
7535,8.433164
7536,8.141265
7538,8.337601
7539,8.146312
7542,7.9908195
7543,8.401256
7545,8.333745
7546,8.263518
7556,8.170223
7558,8.469475
7560,8.5415745
7564,7.980686
7569,8.240508
7576,8.368293
7577,8.2119465
7583,8.2097645
7585,8.041086
7587,8.321158
7592,8.083259
7596,8.3804
7598,8.509695
7604,8.164151
7605,8.210631
7607,8.371773
7609,8.251802
7612,8.473201
7613,8.041716
7615,7.970985
7616,7.777026
7620,8.29218
7621,8.246523
7622,8.127686
7625,8.138627
7627,8.594631
7628,7.9790697
7629,8.213368
7630,8.2777815
7633,8.0483055
7634,7.879883
7635,8.155869
7643,8.197854
7644,8.268988
7648,8.391031
7649,8.172482
7650,8.293065
7652,8.431156
7653,8.331107
7654,8.435106
7655,8.582669
7658,8.502132
7660,8.079125
7661,8.306835
7666,8.182683
7671,8.126646
7672,8.160581
7675,8.138917
7676,7.9022546
7678,8.313106
7679,8.41572
7683,8.146603
7684,7.9920826
7685,8.209751
7686,8.18955
7690,7.96534
7691,8.427781
7694,8.451823
7697,8.2165
7700,8.008452
7708,8.364499
7710,8.08716
7715,8.425408
7716,8.358357
7718,8.160648
7723,8.060247
7726,8.580032
7727,8.176491
7729,8.176217
7730,8.388568
7731,8.377812
7732,8.493212
7733,8.481552
7736,8.183811
7739,8.490467
7740,8.138992
7743,8.414924
7744,8.6037245
7752,8.65306
7754,7.970463
7755,8.227912
7757,8.479225
7758,8.207126
7759,8.175628
7762,8.231873
7764,7.8616586
7770,8.282136
7773,8.034663
7775,8.484398
7781,8.120057
7786,8.24304
7789,8.299021
7790,8.382643
7792,8.410167
7793,7.579581
7796,7.9060454
7797,8.086785
7807,8.3439665
7810,8.177538
7816,8.388282
7820,8.08162
7823,8.0702715
7824,8.309713
7826,8.316049
7827,8.115928
7831,8.303149
7834,8.134126
7835,7.8667183
7837,8.163046
7840,8.28775
7844,8.4628105
7845,8.255177
7848,8.085888
7849,8.412736
7851,8.533871
7858,8.169831
7861,8.363963
7864,8.177291
7867,8.418001
7869,8.093252
7874,8.134792
7875,7.986454
7876,7.881762
7878,8.434928
7880,8.198507
7882,8.271217
7884,8.152697
7890,8.342423
7893,8.285744
7895,7.955211
7896,8.042015
7897,8.069342
7902,8.481511
7903,8.062859
7904,8.270113
7906,8.138944
7907,8.31964
7912,8.18838
7913,8.218034
7916,8.482598
7919,8.421871
7921,8.122931
7923,8.315697
7924,7.949916
7925,8.113696
7927,8.073682
7931,8.190882
7932,7.980237
7934,8.062058
7935,8.239576
7938,8.388137
7939,8.295376
7940,8.159888
7945,8.066709
7950,8.339242
7951,8.34257
7952,8.378852
7953,8.472893
7958,8.23139
7959,8.24445
7960,8.103015
7962,8.132177
7963,8.192565
7966,8.146735
7967,8.622516
7968,8.129751
7970,8.335548
7974,8.451217
7975,7.99862
7976,8.257943
7977,8.375708
7980,8.08723
7981,8.215695
7987,8.446748
7992,8.504974
7993,8.449545
