id,target
4281,8.409193
4282,8.171606
4283,8.376916
4284,8.441235
4285,8.358554
4288,8.465371
4289,8.153214
4293,8.221035
4295,8.273869
4297,8.33736
4303,8.548832
4304,8.87497
4305,8.395448
4314,8.358369
4317,8.257456
4320,8.399477
4322,8.006843
4325,8.340506
4330,8.279542
4334,8.411251
4336,7.747271
4337,8.302954
4342,8.405243
4348,8.195093
4354,8.088373
4355,8.244061
4356,8.233009
4369,8.207907
4370,8.217571
4372,8.155018
4374,8.149844
4375,7.899086
4376,8.148885
4379,8.346746
4381,8.6014
4382,8.406984
4384,8.398289
4386,8.032948
4389,8.282821
4390,8.721451
4391,8.116255
4392,8.466843
4395,8.180922
4397,8.201111
4403,8.166248
4405,7.8489504
4406,8.420394
4408,8.148967
4410,8.646377
4415,8.277542
4426,8.162081
4427,8.354174
4430,8.11173
4431,8.224995
4433,8.07236
4435,7.9634676
4438,8.553259
4444,7.863104
4447,8.428314
4449,8.154474
4450,8.4111395
4452,8.397079
4457,8.05675
4460,8.328277
4462,8.34766
4464,8.012702
4468,8.074479
4469,8.43665
4471,8.172974
4475,8.249881
4476,8.395253
4477,7.9298353
4478,8.036699
4479,8.459445
4480,8.054057
4483,8.451769
4485,8.17431
4486,8.580442
4487,8.051103
4491,8.421245
4492,8.374206
4496,8.2917
4497,8.090305
4498,8.267907
4500,8.104538
4503,7.9674606
4504,8.133184
4513,8.043612
4516,8.221734
4519,7.8155146
4520,8.354229
4523,7.91081
4526,8.03868
4528,8.367796
4529,8.079806
4530,8.586305
4534,8.302081
4536,8.312044
4539,8.570415
4541,7.876695
4542,8.299239
4544,8.330911
4546,8.567234
4547,7.6209426
4548,8.137943
4551,7.678724
4563,8.128004
4569,8.335423
4570,8.131602
4573,8.08695
4576,8.230927
4579,8.289654
4586,7.8606787
4589,8.283185
4590,8.444927
4593,7.838027
4595,8.351491
4596,7.787385
4597,8.156153
4599,8.388629
4604,8.1081705
4606,8.134661
4608,8.313904
4612,8.348659
4614,8.156543
4616,8.2334
4619,8.104061
4622,8.477688
4623,8.180304
4626,7.896189
4628,8.518192
4629,8.211891
4630,8.21575
4631,8.341898
4634,8.2361355
4635,8.56631
4636,8.103522
4637,8.315572
4638,8.036297
4639,7.999484
4641,8.329275
4646,8.506055
4648,7.86973
4649,8.071678
4655,8.317415
4657,8.70057
4660,8.188493
4663,8.178533
4664,8.060377
4666,8.177206
4669,8.302209
4670,8.191475
4671,8.2195215
4672,8.204924
4674,8.264618
4677,8.2308855
4679,8.377881
4681,7.9077573
4682,8.552887
4683,8.532925
4684,8.112026
4685,8.156833
4688,8.420195
4690,8.223849
4691,8.140271
4692,8.196829
4695,8.100878
4696,7.99398
4698,8.522911
4699,8.244466
4702,8.093642
4703,7.8094726
4704,8.026361
4706,8.039022
4709,8.429548
4711,8.17486
4712,8.227657
4717,8.226226
4718,8.274028
4720,7.9979877
4721,8.343641
4724,7.947383
4725,8.230332
4726,8.351575
4728,8.297125
4731,7.9823623
4735,8.197167
4738,8.673152
4741,8.553597
4744,8.08954
4746,7.9489875
4747,8.220134
4748,8.329563
4750,7.9775243
4752,8.761359
4753,8.461121
4755,8.379944
4757,8.472191
4764,8.04044
4767,8.444873
4770,8.269869
4772,8.080359
4774,8.489058
4777,8.546773
4780,8.281167
4783,8.525769
4784,8.496408
4786,8.292931
4787,8.254621
4790,8.862311
4791,8.11235
4802,8.170286
4804,8.550785
4806,8.314721
4807,8.155521
4808,8.304732
4813,7.877617
4815,8.22779
4817,8.141045
4825,8.195604
4826,8.39155
4828,8.336207
4829,8.236419
4830,8.340071
4833,7.928256
4840,8.1195545
4842,8.544504
4843,8.3268585
4847,8.28267
4850,8.23318
4852,7.9502397
4853,8.102296
4854,8.205102
4856,8.683647
4858,8.527658
4859,8.266778
4862,7.950486
4863,8.275529
4864,7.9216604
4865,8.2351265
4869,8.289161
4872,8.603107
4874,7.9916005
4876,8.20227
4878,8.21157
4882,7.996015
4883,7.875257
4886,7.953466
4892,8.310017
4893,8.260276
4903,8.608874
4904,8.261073
4905,8.3573
4909,8.211812
4911,8.266816
4912,8.007203
4913,8.236794
4914,8.298586
4915,8.047434
4918,8.140406
4921,8.472736
4927,7.929622
4928,8.357711
4930,8.080324
4935,8.1168165
4939,7.881675
4943,8.489009
4948,8.53425
4949,8.354922
4953,8.324512
4956,7.9452014
4959,8.3553095
4960,8.616275
4961,7.7851744
4963,8.235617
4964,8.44906
4965,8.25898
4967,8.083834
4968,8.292065
4969,8.562205
4970,8.2179
4976,8.359841
4977,8.497115
4983,8.041336
4984,8.100528
4985,8.369148
4990,7.897062
4991,8.469596
4992,8.379042
4995,8.430568
4996,8.112911
5001,8.283559
5004,8.798691
5005,8.057991
5006,8.153637
5009,8.004958
5010,8.244668
5012,8.112403
5013,8.202696
5016,8.198379
5018,8.042733
5021,8.560032
5022,8.342006
5023,8.225049
5026,8.163777
5028,8.413267
5029,7.974484
5031,8.053225
5032,8.321318
5035,8.092757
5038,7.972454
5039,8.199074
5043,8.613768
5045,8.371318
5048,7.8232985
5053,8.394475
5054,8.443206
5062,8.40543
5064,8.375417
5065,8.280845
5067,7.9118495
5068,8.18237
5069,8.213408
5074,8.336763
5075,8.281438
5081,8.34683
5086,8.09992
5087,8.483792
5093,8.013762
5094,8.186241
5096,8.239682
5097,8.258536
5099,8.101366
5101,8.55934
5102,8.3622055
5103,8.278483
5104,7.853082
5108,8.400542
5110,8.253639
5111,8.314416
5112,8.154053
5115,7.948726
5117,8.434369
5118,7.961618
5120,8.465972
5124,8.431725
5125,8.7695055
5128,8.498947
5129,8.048553
5130,7.788165
5135,8.290054
5136,8.108102
5142,8.148239
5146,8.29187
5147,8.142512
5148,8.226173
5149,8.025337
5152,8.411196
5153,8.46958
5160,8.156785
5161,7.9353027
5162,8.030265
5165,8.437812
5167,8.017108
5168,8.413939
5171,8.481382
5173,8.351726
5178,8.2335615
5186,8.208292
5188,8.501473
5190,8.136079
5191,8.395586
5192,8.192415
5196,8.151082
5200,8.355574
5203,8.594176
5210,8.225612
5212,8.660769
5218,8.450416
5219,8.157939
5221,8.337915
5224,7.808041
5227,7.9771733
5230,8.291439
5236,8.177358
5239,8.131776
5240,8.1140585
5241,8.154855
5243,8.141628
5247,7.939003
5248,8.014882
5255,8.345683
5258,8.508416
5259,8.34077
5260,8.013983
5261,8.308142
5263,8.221539
5264,8.099327
5272,8.127594
5273,8.199986
5275,8.342167
5276,8.167427
5284,8.608221
5285,8.259708
5290,8.418758
5291,8.267262
5292,8.124808
5293,8.455519
5295,7.983027
5296,8.056842
5297,8.222433
5298,8.327629
5302,7.6364436
5307,8.44378
5308,8.533294
5310,8.249763
5311,7.883868
5315,8.037728
5316,8.492556
5317,8.263692
5318,8.0498
5320,8.475283
5321,7.8247566
5323,8.037689
5324,8.464641
5325,8.177378
5326,8.048331
5329,8.229174
5332,7.9400744
5334,7.896453
5336,8.186893
5342,8.425713
5348,8.339342
5352,8.113367
5354,8.185162
5359,8.369585
5360,8.348277
5361,7.7468753
5364,8.325508
5367,7.949272
5370,8.080497
5371,8.717388
5384,8.473131
5386,8.135064
5387,8.200287
5389,8.009848
5391,8.240924
5395,8.158469
5399,8.00548
5400,8.511008
5401,8.205183
5402,8.1164
5403,8.0946665
5405,8.299055
5408,7.9710655
5412,8.201908
5423,8.301509
5424,8.326873
5425,8.662462
5427,7.628943
5429,8.431905
5449,8.411374
5451,8.319686
5454,8.10394
5455,8.046352
5456,8.2610855
5459,8.364294
5460,7.9448824
5462,8.347476
5469,8.089035
5470,8.255702
5471,8.54316
5477,7.9860196
5478,8.188601
5488,8.28039
5489,8.388394
5490,8.201933
5494,8.317949
5495,8.183245
5496,8.133078
5497,8.421444
5498,8.224306
5500,8.240116
5501,8.694392
5505,8.158148
5509,8.236216
5513,8.364546
5516,7.9951534
5517,8.131686
5518,8.434569
5522,8.414738
5523,8.350301
5525,8.074835
5527,8.328086
5529,8.2262125
5534,8.054907
5535,8.544618
5537,8.124626
5539,8.124423
5541,8.431896
5542,8.273457
5544,8.424905
5551,8.432459
5554,8.264319
5556,8.516281
5557,7.9151864
5558,7.805018
5564,8.346383
5565,8.2546015
5573,8.38602
5574,8.033364
5575,8.525111
5577,7.9828
5578,8.031816
5580,7.9900546
5584,8.656297
5589,8.136433
5591,8.340728
5593,8.446267
5596,8.14314
5598,8.1055355
5601,8.401626
5604,8.196537
5605,7.912856
5608,8.449486
5609,8.270283
5610,8.563334
5612,8.226106
5613,8.3975725
5617,8.076717
5618,8.161532
5620,8.147453
5622,8.430818
5623,8.128846
5624,8.487482
5625,8.379553
5627,8.232022
5628,8.322163
5631,8.055784
5633,8.388644
5637,8.346021
5638,8.358967
5646,7.9138594
5651,8.510175
5653,8.349518
5654,8.0719795
5655,7.9859548
5660,8.227143
5667,8.110967
5668,8.417989
5671,8.05848
5676,8.415627
5678,8.47223
5679,8.227964
5685,8.4429865
5686,8.495513
5687,8.516315
5688,8.117463
5689,8.284483
5690,8.17039
5692,8.36189
5694,8.353168
5696,8.223065
5698,8.343316
5699,8.319112
5702,8.2368145
5706,8.2393055
5707,7.9593673
5709,8.180641
5711,8.434819
5712,8.31332
5716,8.259186
5719,8.049953
5720,8.296973
5722,8.011314
5724,7.872958
5726,7.6068616
5727,8.592698
5729,8.304401
5731,8.29394
5732,7.7424593
5736,8.404917
5737,8.499752
5738,7.9784074
5739,8.131009
5745,8.043174
5746,8.306277
5747,8.458216
5754,8.395772
5760,8.242279
5766,8.114222
5767,8.231805
5772,8.055992
5773,8.220237
5774,8.41633
5779,8.293187
5786,8.305541
5787,8.130119
5789,8.688047
5797,8.475643
5799,8.325352
5801,8.221301
5805,8.377504
5808,8.171228
5812,8.060944
5813,8.173393
5814,8.378308
5816,8.008212
5817,8.443097
5818,8.2627735
5820,8.276961
5822,8.070659
5824,8.701535
5829,8.291563
5831,7.923311
5832,8.009473
5834,7.629587
5842,8.358324
5843,8.248603
5850,7.962968
5854,8.405837
5855,7.9283967
5857,7.9492817
5859,8.279279
5861,8.748836
5865,7.985566
5868,8.252648
5871,8.282873
5874,7.9721785
5875,8.2045355
5876,8.32912
5878,8.348499
5884,8.154774
5885,8.262535
5891,8.294367
5899,8.201429
5900,8.0592165
5901,8.081602
5903,7.924148
5904,8.25267
5905,8.356616
5914,8.801011
5918,7.963377
5921,8.401579
5922,8.494427
5927,8.276659
5929,8.327131
5930,8.544276
5934,8.336996
5936,8.700989
5937,8.393508
5945,8.16742
5954,8.240621
5956,8.24846
5957,8.538882
5958,8.171102
5959,8.369037
5961,8.336351
5962,8.015244
5963,8.713254
5964,8.118917
5965,8.355667
5968,8.531049
5969,8.222569
5971,8.360392
5972,8.246358
5977,8.32592
5980,8.277396
5984,8.192405
5985,7.7444696
5986,8.389069
5987,8.0247755
5989,8.51889
5992,8.219413
5993,7.89823
5994,8.079292
5999,8.378703
6000,8.687952
6006,8.256533
6007,8.112486
6008,8.257285
6012,8.307187
6014,8.21017
6015,8.116136
6016,7.6925955
6018,8.228672
6019,8.29398
6020,8.031688
6021,8.393296
6022,8.254936
6024,8.33367
6025,8.06381
6028,7.9285808
6029,8.516096
6040,8.302631
6042,8.263712
6043,7.973678
6045,8.243442
6048,8.15975
6050,8.367976
6052,8.180482
6057,7.8524857
6059,8.399142
6060,8.6523285
6062,7.7726345
6063,8.349845
6067,8.093308
6069,8.596762
6074,7.9346566
6077,8.507278
6078,8.303701
6079,8.3736925
6081,8.228807
6082,7.9019322
6084,8.125442
6085,8.277479
6087,8.173517
6089,8.404739
6093,7.9291797
6095,8.393513
6097,8.061139
6102,8.278081
6103,8.009644
6104,8.432311
6107,8.130993
6108,8.169358
6109,8.283377
6114,8.404641
6115,8.244388
6117,8.583913
6118,8.051286
6125,8.012685
6130,8.470088
6138,8.470728
6139,8.457931
6142,8.26814
6143,7.9817266
6151,8.1073475
6152,8.225704
6155,7.935436
6156,8.30569
6157,8.386763
6159,8.572168
6163,8.337364
6165,8.187402
6166,8.469932
6170,8.196487
6176,8.372152
6177,7.964179
6178,8.361245
6179,8.631573
6181,8.204092
6182,8.346389
6184,8.558745
6187,7.905089
6189,8.621968
6190,7.6887784
6191,8.283721
6195,8.406376
6196,8.132852
6200,8.129655
6201,8.197284
6203,8.597305
6204,8.185228
6205,8.149246
6207,7.838799
6208,8.188049
6211,8.020306
6212,8.478266
6215,7.946415
6217,8.285959
6218,8.272533
6219,8.374319
6221,8.390206
6223,8.252288
6225,8.305326
6227,8.197362
6229,8.111779
6231,8.53106
6232,8.028514
6233,8.1159935
6235,8.390179
6236,8.2563
6237,8.397393
6238,8.1559305
6240,8.202804
6242,8.045694
6245,7.9836903
6247,8.364215
6249,8.303372
6251,8.012105
6255,8.398949
6256,8.1953335
6257,8.142888
6259,8.532659
6260,8.253726
6265,8.345724
6266,8.195163
6267,8.393957
6269,8.400149
6273,8.499994
6279,8.461164
6280,8.175545
6282,8.564819
6283,7.9156027
6288,7.932932
6290,8.129053
6291,8.389867
6292,8.172066
6303,7.921881
6304,8.448455
6305,7.8884954
6307,8.098461
6309,7.9975514
6310,8.360502
6313,7.9902105
6315,8.1300955
6316,8.470939
6321,8.189344
6324,8.261365
6326,8.259411
6329,8.046975
6331,8.359298
6332,8.443662
6334,7.9067225
6335,7.8971972
6336,8.240917
6339,8.298595
6348,8.341326
6352,8.535284
6353,8.323735
6354,8.324715
6356,8.37466
6357,8.36686
6359,8.336919
6363,8.072934
6364,8.372232
6365,8.222735
6368,8.525056
6369,8.060844
6373,8.087509
6375,8.097646
6376,8.535068
6383,7.6163383
6385,8.55866
6390,7.9655943
6395,8.059988
6399,8.186187
6400,8.180336
6401,7.7807646
6404,8.4308605
6406,8.075333
6407,8.0291605
6409,8.425249
6412,8.064385
6414,7.938986
6415,8.01159
6418,8.153014
6422,8.417669
6426,8.044294
6428,8.077406
6430,8.39838
6434,7.715895
6435,8.525911
6436,8.452505
6437,8.375587
6451,8.376217
6456,8.094091
6460,8.571897
6461,8.097585
6467,8.355739
6469,7.9690046
6473,8.105105
6477,8.38571
6482,8.246638
6486,8.571678
6487,8.46082
6488,8.538584
6490,7.9799757
6492,8.322611
6493,8.252843
6502,7.960801
6505,7.9045277
6509,8.153963
6511,8.171421
6516,8.306433
6519,8.164293
6520,7.772212
6523,8.367081
6524,7.8694425
6525,8.1405525
6527,8.266392
6532,8.363774
6533,8.346091
6534,8.265407
6536,8.3400135
6538,7.9849677
6545,8.4498005
6546,8.138863
6547,8.359496
6548,8.509518
6549,8.129488
6550,8.337872
6551,8.513413
6552,8.288841
6555,8.436503
6556,8.421929
6557,8.109792
6560,8.248049
6563,8.250547
6565,8.407231
6566,8.351786
6567,8.057818
6568,8.21874
6575,8.356103
6578,8.280681
6583,8.090267
6586,8.379858
6587,8.134581
6590,8.315384
6598,8.146511
6600,8.436892
6601,8.05576
6602,8.4279175
6605,8.534701
6606,8.117715
6609,8.290268
6611,7.898617
6612,8.446119
6613,8.281308
6617,8.546376
6619,7.9809127
6621,8.382441
6625,8.448493
6626,7.9728084
6629,8.533995
6632,7.958827
6633,8.221305
6635,8.20612
6637,8.253333
6638,8.274466
6639,8.20848
6642,8.216079
6647,8.206515
6648,8.134561
6649,8.294374
6653,8.583413
6654,8.002874
6656,8.424332
6657,8.553704
6658,8.355572
6659,8.147299
6660,8.195344
6661,8.211524
6663,8.309613
6664,8.402506
6667,7.9200673
6670,8.269883
6673,8.205028
6674,8.056726
6675,8.138583
6678,8.343927
6681,8.065057
6684,8.389779
6688,8.321013
6690,8.4120245
6692,8.108405
6693,8.6679
6700,7.8299594
6701,8.242257
6703,8.236182
6704,7.8954444
6713,8.30564
6715,8.563842
6716,8.338481
6718,7.877718
6720,8.522234
6722,7.9495096
6725,8.229144
6726,8.310527
6727,7.934103
6729,7.9977183
6731,8.170652
6733,8.370472
6740,8.250177
6742,8.276274
6745,8.380683
6749,7.7901816
6755,8.276451
6757,8.36943
6767,9.03699
6769,8.322975
6770,8.239154
6771,8.563656
6776,8.305525
6777,8.112018
6780,8.492205
6782,8.354714
6786,7.772848
6791,8.106447
6795,8.277128
6802,8.274937
6804,7.7897644
6817,8.115731
6818,7.699522
6819,8.327681
6820,8.410903
6821,8.12247
6822,8.289436
6825,8.194738
6826,8.172053
6827,8.72234
6828,8.133631
6831,8.095026
6832,8.302094
6833,8.475277
6840,8.268761
6841,7.9131913
6846,8.293699
6849,8.122063
6852,8.353085
6853,8.319026
6857,8.424789
6858,7.829769
6863,8.132373
6864,7.9629064
6870,8.475056
6871,8.089808
6877,8.510794
6878,8.3191
6880,8.190905
6887,7.9328623
6888,8.155136
6889,8.49301
6890,8.2195
6891,7.872964
6896,8.257304
6897,7.9904966
6906,8.263184
6912,8.168155
6914,8.0120735
6915,7.9299726
6916,8.101936
6917,8.334761
6926,8.130771
6929,8.381422
6933,8.510692
6936,8.354269
6940,8.313464
6941,8.620599
6946,7.93229
6948,8.361616
6950,8.091372
6951,8.404879
6952,8.247196
6953,7.9200816
6954,8.370329
6958,8.234445
6959,8.3539915
6961,8.243542
6962,7.992769
6963,8.126074
6964,8.192291
6968,8.242431
6972,8.399251
6980,8.395122
6981,8.143733
6989,8.231686
6993,7.9983807
6995,8.2516365
6996,7.937921
6998,8.046164
7000,7.9270296
7002,8.373385
7007,8.266996
7008,8.253513
7010,8.475494
7012,8.131704
7014,7.9887357
7017,8.040069
7019,8.367925
7020,7.856877
7022,8.359716
7025,7.730566
7028,7.885681
7030,8.219082
7033,8.146106
7040,8.41463
7042,8.223015
7043,8.31361
7044,8.359548
7049,8.022292
7050,8.159282
7054,8.14854
7056,8.291254
7057,8.05636
7058,8.227035
7059,8.115546
7061,8.295952
7062,8.15758
7068,8.167453
7069,7.847247
7073,8.307976
7074,8.506259
7078,8.028962
7087,8.111188
7088,8.485923
7090,8.49928
7091,8.437147
7092,8.140523
7096,8.12834
7099,8.196247
7105,8.548664
7107,8.258842
7110,8.206006
7111,8.236832
7113,8.226091
7116,8.34873
7123,8.117893
7124,8.22076
7128,8.288003
7131,8.228196
7139,7.752968
7140,8.2324705
7141,8.500924
7142,8.521066
7144,8.350756
7146,8.04608
7147,8.427525
7152,8.183884
7153,8.3622265
7155,8.253609
7157,8.30337
7160,8.371844
7161,8.070241
7164,8.284355
7168,8.641821
7174,8.058491
7176,8.170215
7179,7.960318
7181,8.224607
7182,8.648181
7183,8.28869
7184,8.132578
7188,8.315215
7191,7.8973546
7195,8.24273
7196,8.382667
7198,8.420816
7203,8.534703
7212,8.51634
7213,8.424355
7218,8.043163
7219,8.309199
7222,8.765262
7223,8.26947
7224,7.8199444
7225,8.214333
7226,8.548884
7227,8.158143
7231,8.73085
7232,8.054255
7236,8.305297
7237,8.540839
7238,8.077405
7239,8.45479
7243,8.491447
7247,8.288754
7249,7.992373
7251,8.400007
7256,8.035881
7257,8.235364
7258,8.413363
7261,8.274615
7262,8.272175
7263,7.988507
7268,8.404701
7270,8.008191
7276,8.0508795
7277,8.552265
7282,8.354917
7283,8.168813
7285,8.277952
7291,8.09369
7292,8.421712
7294,8.526987
7295,8.43271
7296,8.594048
7299,8.25146
7300,8.102877
7301,8.337409
7302,8.480083
7303,8.362529
7305,8.330187
7306,8.194509
7309,8.251995
7310,8.66731
7313,8.4002695
7314,7.9749274
7316,8.414797
7317,8.353104
7321,8.454987
7322,8.224755
7323,8.282339
7324,8.260519
7327,8.504946
7337,8.237165
7340,8.072438
7341,8.211339
7342,8.347395
7343,8.231177
7346,8.1155405
7347,8.057878
7353,8.121431
7354,8.184289
7358,8.617971
7359,8.368555
7361,8.401136
7362,8.477431
7363,8.187272
7364,8.320577
7366,8.389229
7370,8.424297
7372,8.230977
7373,8.264611
7377,8.353295
7378,8.229574
7379,8.144332
7381,8.336805
7389,8.31475
7390,8.190477
7393,8.256968
7394,8.073761
7396,8.275627
7405,8.490424
7408,8.3020735
7413,8.305854
7415,8.1419325
7416,8.196125
7425,8.301021
7426,8.272504
7427,8.393541
7429,8.210828
7432,8.22401
7433,8.191445
7434,8.373538
7439,8.484066
7441,8.386394
7443,8.25122
7444,8.380267
7446,8.449079
7449,8.16199
7452,8.244953
7457,8.128503
7460,8.080725
7461,8.570578
7463,8.367983
7468,8.383394
7470,8.3628235
7473,8.338092
7474,7.7505465
7475,8.3053665
7477,8.491958
7481,8.217643
7483,8.363003
7484,8.270911
7493,8.250626
7494,8.379813
7495,8.279454
7496,8.077164
7497,8.493747
7498,8.267727
7501,8.225603
7502,8.13685
7503,8.375587
7506,8.515015
7509,8.2160425
7510,8.290859
7512,8.165645
7513,8.001664
7516,8.49734
7517,8.166784
7518,8.384181
7519,8.918981
7523,8.057394
7524,8.178416
7534,8.264656
7535,8.427225
7536,8.386914
7538,8.353249
7539,8.259158
7542,8.136817
7543,8.375488
7545,8.282323
7546,8.238723
7556,8.216611
7558,8.378104
7560,8.5309725
7564,8.0137615
7569,8.194803
7576,8.466775
7577,8.219591
7583,8.270399
7585,7.80403
7587,8.337817
7592,8.067454
7596,8.461363
7598,8.585389
7604,8.135398
7605,8.19856
7607,8.420911
7609,8.347977
7612,8.503423
7613,8.023381
7615,7.946895
7616,7.845709
7620,8.287172
7621,7.9489307
7622,8.119846
7625,8.05236
7627,8.548898
7628,7.979391
7629,8.392149
7630,8.362531
7633,8.074552
7634,8.016836
7635,8.281055
7643,8.288165
7644,8.238447
7648,8.443105
7649,8.263032
7650,8.378138
7652,8.440116
7653,8.411483
7654,8.492547
7655,8.523724
7658,8.392219
7660,8.045891
7661,8.263555
7666,8.220565
7671,8.0917
7672,8.167514
7675,8.078792
7676,7.826866
7678,8.292337
7679,8.413692
7683,8.17316
7684,7.923789
7685,8.133991
7686,8.113251
7690,8.041093
7691,8.392365
7694,8.3628645
7697,8.263307
7700,8.124613
7708,8.237442
7710,8.051504
7715,8.398215
7716,8.363857
7718,8.105525
7723,8.067481
7726,8.619334
7727,8.21875
7729,8.214815
7730,8.41875
7731,8.370234
7732,8.382831
7733,8.526773
7736,8.209332
7739,8.467924
7740,7.945941
7743,8.244153
7744,8.516734
7752,8.768168
7754,7.9687247
7755,8.224141
7757,8.168188
7758,8.439661
7759,8.249677
7762,8.281385
7764,7.9523497
7770,8.384461
7773,8.048679
7775,8.610084
7781,8.023551
7786,8.318506
7789,8.325602
7790,8.404208
7792,8.199574
7793,7.762157
7796,7.898344
7797,8.101506
7807,8.345586
7810,8.188586
7816,8.496806
7820,8.152713
7823,8.082427
7824,8.3433695
7826,8.284476
7827,8.3024435
7831,8.271091
7834,8.1574335
7835,7.6671805
7837,8.188653
7840,8.269834
7844,8.311024
7845,8.18419
7848,8.153535
7849,8.39997
7851,8.544306
7858,8.032536
7861,8.419584
7864,8.15854
7867,8.348987
7869,8.076981
7874,8.061912
7875,8.029994
7876,7.956419
7878,8.419555
7880,8.075909
7882,8.236642
7884,8.13927
7890,8.2822275
7893,8.337081
7895,7.9741817
7896,7.989884
7897,8.076681
7902,8.451066
7903,8.175407
7904,8.181956
7906,8.054151
7907,8.266083
7912,8.244036
7913,8.268749
7916,8.566947
7919,8.493737
7921,8.096701
7923,8.349894
7924,7.921103
7925,8.077632
7927,8.080541
7931,8.150011
7932,8.075053
7934,7.9746013
7935,8.177839
7938,8.330879
7939,8.474715
7940,8.192096
7945,8.117794
7950,8.436588
7951,8.35722
7952,8.297162
7953,8.37726
7958,8.33417
7959,8.281375
7960,8.173884
7962,8.176962
7963,8.238181
7966,8.139272
7967,8.668119
7968,8.145063
7970,8.357714
7974,8.433104
7975,8.043992
7976,8.282655
7977,8.30188
7980,8.149508
7981,8.297972
7987,8.472916
