id,target
4283,8.525755
4284,8.023035
4285,8.324697
4288,8.507156
4289,8.155715
4293,8.261513
4295,8.254364
4297,8.334414
4303,8.386278
4304,8.53383
4305,8.327528
4314,8.456129
4317,8.2959175
4320,8.072937
4322,8.022459
4325,8.336283
4330,8.223696
4334,8.437523
4336,7.90338
4337,8.277083
4342,8.375986
4348,8.301543
4354,8.0785055
4355,8.277076
4356,8.2493105
4369,8.282343
4370,8.284834
4372,8.198325
4374,8.130626
4375,7.83782
4376,8.030154
4379,8.325435
4381,8.56922
4382,8.38868
4384,8.364049
4386,7.6898656
4389,8.335525
4390,8.684281
4391,8.115048
4392,8.498918
4395,8.199395
4397,8.114198
4403,8.184313
4405,7.8120117
4406,8.256598
4408,8.160208
4410,8.614488
4415,8.368241
4426,8.197014
4427,8.373634
4430,8.060918
4431,8.287855
4433,8.094181
4435,8.007226
4438,8.626083
4444,7.77807
4447,8.366178
4449,8.357001
4450,8.350578
4452,8.387913
4457,7.9580173
4460,8.399734
4462,8.39072
4464,7.9879985
4468,8.045451
4469,8.383686
4471,8.290619
4475,8.238571
4476,8.402644
4477,7.956972
4478,8.083309
4479,8.246238
4480,8.169852
4483,8.489064
4485,8.146396
4486,8.6428
4487,8.200759
4491,8.434677
4492,8.360711
4496,8.364543
4497,8.193254
4498,8.273001
4500,8.0560465
4503,8.069033
4504,8.261643
4513,8.047049
4516,8.346306
4519,7.8995056
4520,8.366506
4523,7.7908792
4526,7.9900126
4528,8.335482
4529,8.055093
4530,8.692047
4534,8.338255
4536,8.277425
4539,8.468217
4541,8.103703
4542,8.29312
4544,8.293811
4546,8.530016
4547,7.6365457
4548,8.156532
4551,7.6927
4563,8.181769
4569,8.354174
4570,8.212365
4573,8.116269
4576,8.227534
4579,8.433041
4586,8.059472
4589,8.267679
4590,8.487553
4593,7.989113
4595,8.362117
4596,8.059541
4597,7.998191
4599,8.377255
4604,8.008474
4606,8.296843
4608,8.36139
4612,8.347757
4614,8.163058
4616,8.297729
4619,8.132093
4622,8.511872
4623,8.174255
4626,7.845045
4628,8.510476
4629,8.230669
4630,8.147228
4631,8.418246
4634,8.130773
4635,8.434232
4636,8.013742
4637,8.458774
4638,7.9597692
4639,7.7838454
4641,8.318234
4646,8.51877
4648,8.141756
4649,7.8860726
4655,7.8729005
4657,8.535658
4660,8.063265
4663,8.099012
4664,8.062166
4666,8.166618
4669,8.363874
4670,8.226478
4671,8.267935
4672,8.349547
4674,8.10301
4677,8.228106
4679,8.34785
4681,7.938248
4682,8.535869
4683,8.440719
4684,8.21904
4685,8.296358
4688,8.574535
4690,8.251082
4691,8.206247
4692,8.093505
4695,8.212692
4696,8.112056
4698,8.580749
4699,8.295299
4702,8.1184635
4703,7.9047656
4704,8.057739
4706,7.993617
4709,8.393393
4711,8.12802
4712,8.107591
4717,8.179002
4718,8.271726
4720,8.06588
4721,8.32261
4724,7.9565387
4725,8.313549
4726,8.363229
4728,8.384664
4731,7.991711
4735,8.170368
4738,8.4822445
4741,8.649201
4744,8.156918
4746,7.9314303
4747,8.183432
4748,8.29026
4750,8.177692
4752,8.7794695
4753,8.505838
4755,8.313149
4757,8.532864
4764,8.039976
4767,8.422038
4770,8.250335
4772,8.171813
4774,8.460002
4777,8.4001665
4780,8.319211
4783,8.458489
4784,8.468406
4786,8.307994
4787,7.956362
4790,8.650209
4791,8.186112
4802,8.129386
4804,8.789457
4806,8.366605
4807,8.079805
4808,8.315909
4813,7.848317
4815,8.2630205
4817,8.160738
4825,8.390961
4826,8.329254
4828,8.270031
4829,8.2845125
4830,8.366784
4833,7.962525
4840,8.169173
4842,8.501299
4843,8.300155
4847,8.2800455
4850,8.348586
4852,8.01798
4853,8.162187
4854,8.352162
4856,8.615588
4858,8.48492
4859,8.20631
4862,8.046869
4863,8.242481
4864,7.971552
4865,8.334436
4869,8.181806
4872,8.63394
4874,7.950384
4876,8.215391
4878,8.210934
4882,8.037834
4883,7.7617407
4886,7.9617147
4892,8.292655
4893,8.212537
4903,8.5716715
4904,8.368933
4905,8.432031
4909,8.129268
4911,8.280043
4912,8.090612
4913,8.344281
4914,8.27738
4915,8.044553
4918,8.105825
4921,8.430201
4927,7.9700704
4928,8.334489
4930,8.209179
4935,8.152154
4939,7.8683043
4943,8.471651
4948,8.455227
4949,8.321773
4953,8.351675
4956,7.9839225
4959,8.357135
4960,8.615184
4961,7.70165
4963,8.190668
4964,8.482391
4965,8.243575
4967,8.133851
4968,8.267066
4969,8.564956
4970,8.158218
4976,8.380812
4977,8.577813
4983,8.157055
4984,7.9671874
4985,8.413847
4990,7.9441323
4991,8.344863
4992,8.463689
4995,8.5262165
4996,7.996456
5001,8.204204
5004,8.850266
5005,8.046542
5006,8.169183
5009,8.110231
5010,8.313091
5012,8.0030775
5013,8.182578
5016,8.139853
5018,8.169901
5021,8.643606
5022,8.414529
5023,8.265603
5026,8.076194
5028,8.411924
5029,8.127184
5031,8.1058
5032,8.088145
5035,8.151078
5038,7.9983435
5039,8.230495
5043,8.577398
5045,8.25378
5048,7.8820944
5053,8.402121
5054,8.59149
5062,8.383031
5064,8.314572
5065,8.125486
5067,7.9089704
5068,8.179151
5069,8.149021
5074,8.380299
5075,8.389016
5081,8.399035
5086,8.072163
5087,8.817369
5093,8.08568
5094,8.097803
5096,8.231677
5097,8.219324
5099,8.166962
5101,8.556982
5102,8.306872
5103,8.363212
5104,8.020434
5108,8.430553
5110,8.229127
5111,8.380238
5112,8.142417
5115,8.010565
5117,8.341282
5118,7.913853
5120,8.429332
5124,8.384338
5125,8.548922
5128,8.46681
5129,8.074341
5130,7.6874485
5135,8.305427
5136,8.309205
5142,8.260212
5146,8.272836
5147,8.143679
5148,8.258925
5149,7.9689174
5152,8.315613
5153,8.455415
5160,8.247597
5161,8.06842
5162,8.02754
5165,8.417601
5167,8.131088
5168,8.179012
5171,8.5241165
5173,8.523074
5178,8.209017
5186,8.300822
5188,8.532501
5190,8.137297
5191,8.34032
5192,8.158888
5196,8.052881
5200,8.37323
5203,8.559509
5210,8.140283
5212,8.779561
5218,8.575684
5219,8.175383
5221,8.413665
5224,7.851455
5227,7.8516097
5230,8.2965355
5236,8.222883
5239,8.01119
5240,8.017905
5241,8.258494
5243,8.187222
5247,8.052187
5248,8.175489
5255,8.431711
5258,8.439556
5259,8.422046
5260,7.883071
5261,8.153224
5263,8.276112
5264,7.8589344
5272,8.158746
5273,8.22916
5275,8.394649
5276,8.3596735
5284,8.609208
5285,8.20628
5290,8.426337
5291,8.3152895
5292,8.173326
5293,8.482342
5295,7.99842
5296,8.037056
5297,8.054832
5298,8.270207
5302,7.573642
5307,8.558926
5308,8.513292
5310,8.222681
5311,7.9479733
5315,8.008338
5316,8.417787
5317,8.250864
5318,8.020026
5320,8.410402
5321,7.9006104
5323,8.137797
5324,8.311778
5325,8.138464
5326,8.11578
5329,8.215044
5332,7.959304
5334,8.057237
5336,8.106997
5342,8.479942
5348,8.262068
5352,8.123018
5354,8.134146
5359,8.409632
5360,8.37685
5361,7.5863256
5364,8.310669
5367,8.02834
5370,8.057033
5371,8.574612
5384,8.182046
5386,8.107581
5387,8.233739
5389,8.158113
5391,8.161807
5395,8.133694
5399,7.9317813
5400,8.4667
5401,8.205093
5402,8.087001
5403,8.250668
5405,8.241244
5408,7.9369917
5412,8.14775
5423,8.3253145
5424,8.3458395
5425,8.655695
5427,7.4933662
5429,8.341077
5449,8.456671
5451,8.303519
5454,7.921225
5455,8.158862
5456,8.369899
5459,8.307191
5460,7.958732
5462,8.254123
5469,7.9733243
5470,8.243
5471,8.433188
5477,8.139174
5478,8.179158
5488,8.28699
5489,8.396561
5490,8.186875
5494,8.3366165
5495,8.2669115
5496,7.991961
5497,8.52438
5498,8.241379
5500,8.2512
5501,8.5040865
5505,8.156114
5509,8.170065
5513,8.226423
5516,8.116873
5517,7.9375787
5518,8.472999
5522,8.289803
5523,8.395863
5525,8.01778
5527,8.398883
5529,8.134224
5534,8.0571575
5535,8.53963
5537,8.280119
5539,8.089039
5541,8.417504
5542,8.31168
5544,8.422401
5551,8.273646
5554,8.319247
5556,8.4066925
5557,7.9717484
5558,7.83806
5564,7.9567447
5565,8.253223
5573,8.3855295
5574,8.073125
5575,8.495543
5577,8.0272875
5578,8.066393
5580,7.9625883
5584,8.666806
5589,8.051747
5591,8.476323
5593,8.405864
5596,8.271185
5598,8.180757
5601,8.410709
5604,8.256569
5605,7.7085347
5608,8.447307
5609,8.175365
5610,8.584836
5612,8.370219
5613,8.3208275
5617,8.062345
5618,8.101493
5620,8.163671
5622,8.4015875
5623,8.144373
5624,8.402432
5625,8.424798
5627,8.129075
5628,8.298815
5631,8.374113
5633,8.355488
5637,8.217617
5638,8.372648
5646,7.950303
5651,8.513452
5653,8.446413
5654,8.03234
5655,8.070908
5660,8.241797
5667,8.176093
5668,8.447795
5671,8.200812
5676,8.376869
5678,8.400261
5679,8.239261
5685,8.43742
5686,8.58021
5687,8.55911
5688,8.051216
5689,8.336483
5690,8.172461
5692,8.31849
5694,8.3154335
5696,7.9942617
5698,8.31079
5699,8.267871
5702,8.355854
5706,8.191042
5707,7.9706397
5709,8.171354
5711,8.411408
5712,8.324671
5716,8.133376
5719,8.07665
5720,8.367209
5722,8.040037
5724,7.8876038
5726,7.645
5727,8.464628
5729,8.304337
5731,8.329475
5732,7.5666585
5736,8.504403
5737,8.475927
5738,8.095581
5739,8.060728
5745,8.044166
5746,8.244525
5747,8.508419
5754,8.435875
5760,8.299627
5766,8.048173
5767,8.263732
5772,7.96797
5773,8.18169
5774,8.424922
5779,8.260645
5786,8.438645
5787,8.152845
5789,8.569693
5797,8.4477
5799,8.243333
5801,8.122688
5805,8.402285
5808,8.196885
5812,8.219774
5813,8.139293
5814,8.430322
5816,8.100975
5817,8.70888
5818,8.232928
5820,8.315907
5822,8.167335
5824,8.665443
5829,8.258102
5831,8.137022
5832,8.0846195
5834,7.6422024
5842,8.241902
5843,8.1542015
5850,7.8833303
5854,8.347948
5855,8.006219
5857,8.013462
5859,8.230707
5861,8.677196
5865,8.118211
5868,8.186151
5871,8.278698
5874,8.032129
5875,8.288554
5876,8.426557
5878,8.230545
5884,8.17559
5885,8.275227
5891,8.480816
5899,8.138098
5900,8.045477
5901,8.159965
5903,8.033835
5904,8.167416
5905,8.322315
5914,8.870696
5918,7.9604216
5921,8.52319
5922,8.310447
5927,8.329768
5929,8.315576
5930,8.323031
5934,8.241627
5936,8.738963
5937,8.346419
5945,8.026814
5954,8.354375
5956,8.105924
5957,8.449186
5958,8.320699
5959,8.272279
5961,8.344669
5962,8.022514
5963,8.727012
5964,8.087535
5965,8.388414
5968,8.455039
5969,8.161491
5971,8.404909
5972,8.220169
5977,8.330758
5980,8.202504
5984,8.070602
5985,7.861752
5986,8.357123
5987,8.187639
5989,8.484547
5992,8.160586
5993,7.8730855
5994,8.079857
5999,8.501354
6000,8.5628395
6006,8.250651
6007,8.322487
6008,8.265459
6012,8.316417
6014,8.28526
6015,8.193265
6016,7.6808114
6018,8.209553
6019,8.000486
6020,8.039281
6021,8.429137
6022,8.313808
6024,8.340168
6025,8.054559
6028,7.956759
6029,8.546046
6040,8.293475
6042,8.291382
6043,8.049375
6045,8.2497425
6048,8.127943
6050,8.298854
6052,8.221281
6057,7.850949
6059,8.430301
6060,8.59206
6062,7.8385744
6063,8.272406
6067,8.05302
6069,8.700207
6074,7.976011
6077,8.448482
6078,8.1796465
6079,8.453784
6081,8.132273
6082,7.909999
6084,8.165954
6085,8.260414
6087,8.170728
6089,8.374765
6093,7.9719114
6095,8.443937
6097,8.059098
6102,8.23083
6103,8.087021
6104,8.514909
6107,8.165001
6108,8.181971
6109,8.157452
6114,8.263944
6115,8.160392
6117,8.488338
6118,8.081349
6125,8.010423
6130,8.455349
6138,8.484368
6139,8.429635
6142,8.451445
6143,7.97019
6151,8.160062
6152,8.173959
6155,8.255869
6156,8.3224125
6157,8.441417
6159,8.624386
6163,8.428097
6165,8.188771
6166,8.463011
6170,8.158841
6176,8.604492
6177,8.093078
6178,8.412474
6179,8.620052
6181,8.226802
6182,8.258133
6184,8.531754
6187,8.015452
6189,8.551751
6190,7.7499495
6191,8.309552
6195,8.517878
6196,8.10452
6200,8.323306
6201,8.074798
6203,8.527492
6204,8.217894
6205,8.206014
6207,7.878289
6208,8.250541
6211,8.032064
6212,8.445471
6215,8.04779
6217,8.219244
6218,8.307787
6219,8.399736
6221,8.254895
6223,8.171494
6225,8.363174
6227,8.27536
6229,8.105712
6231,8.681196
6232,7.9392943
6233,7.9926634
6235,8.403955
6236,8.3663845
6237,8.294771
6238,8.016671
6240,8.10175
6242,8.051446
6245,8.004679
6247,8.388037
6249,8.406873
6251,8.02772
6255,8.382433
6256,8.109975
6257,8.302917
6259,8.322448
6260,8.342006
6265,8.497167
6266,8.153441
6267,8.352124
6269,8.4440775
6273,8.580054
6279,8.387302
6280,8.494587
6282,8.577628
6283,8.049904
6288,7.911373
6290,7.9744725
6291,8.403715
6292,8.150413
6303,8.083029
6304,8.465657
6305,7.9111366
6307,8.164625
6309,8.055633
6310,8.301845
6313,8.019501
6315,8.148399
6316,8.418918
6321,8.187838
6324,8.322624
6326,8.351798
6329,8.239911
6331,8.347612
6332,8.284774
6334,7.7439594
6335,8.022418
6336,8.30757
6339,8.199692
6348,8.337488
6352,8.505305
6353,8.348175
6354,8.385453
6356,8.346719
6357,8.290721
6359,8.316293
6363,8.1885
6364,8.456905
6365,8.206551
6368,8.690625
6369,8.082982
6373,7.980098
6375,8.11044
6376,8.441143
6383,7.5548334
6385,8.60208
6390,7.9858856
6395,7.8203998
6399,8.179184
6400,8.109642
6401,7.838055
6404,8.353268
6406,8.10659
6407,8.034559
6409,8.418259
6412,8.237919
6414,7.8697104
6415,7.961296
6418,8.155954
6422,8.347447
6426,7.9842343
6428,8.323344
6430,8.362003
6434,8.08209
6435,8.414808
6436,8.4290495
6437,8.212399
6451,8.24203
6456,8.191717
6460,8.759285
6461,8.109939
6467,8.079026
6469,7.988781
6473,8.165719
6477,8.349941
6482,8.182419
6486,8.59922
6487,8.597445
6488,8.285899
6490,8.079616
6492,8.218094
6493,8.301078
6502,8.186371
6505,7.8752937
6509,8.135756
6511,8.004433
6516,8.338636
6519,8.283759
6520,7.7954903
6523,8.261342
6524,7.764447
6525,8.12721
6527,8.193419
6532,8.297371
6533,8.350375
6534,8.297505
6536,8.349205
6538,8.083401
6545,8.499783
6546,8.082258
6547,8.324609
6548,8.440999
6549,8.170928
6550,8.377717
6551,8.370784
6552,8.343976
6555,8.468459
6556,8.422149
6557,8.092973
6560,8.376426
6563,8.14921
6565,8.41404
6566,8.324383
6567,8.114913
6568,8.281028
6575,8.305331
6578,8.347338
6583,8.09132
6586,8.410646
6587,8.02876
6590,8.259174
6598,8.081981
6600,8.468654
6601,8.135165
6602,8.485441
6605,8.420247
6606,8.06225
6609,8.345688
6611,8.026519
6612,8.447174
6613,8.244129
6617,8.6177435
6619,7.9787793
6621,8.31985
6625,8.522597
6626,7.9959455
6629,8.505917
6632,7.883931
6633,8.321605
6635,8.138127
6637,8.217501
6638,8.209229
6639,8.281862
6642,8.129315
6647,8.198698
6648,8.043767
6649,8.304875
6653,8.578706
6654,7.958312
6656,8.458693
6657,8.523337
6658,8.300372
6659,8.222403
6660,8.113061
6661,8.326438
6663,8.299409
6664,8.412076
6667,7.8843427
6670,8.098965
6673,8.287987
6674,8.070776
6675,8.164371
6678,8.311588
6681,8.115125
6684,8.378351
6688,8.360467
6690,8.406517
6692,8.2078905
6693,8.592128
6700,7.893609
6701,8.365327
6703,8.18323
6704,7.884224
6713,8.296276
6715,8.547453
6716,8.346597
6718,7.9731307
6720,8.474312
6722,7.8757296
6725,8.360417
6726,8.417086
6727,7.9979734
6729,7.9824185
6731,8.17777
6733,8.362715
6740,8.199429
6742,8.274497
6745,8.426537
6749,7.725829
6755,8.271536
6757,8.398573
6767,8.559851
6769,8.315955
6770,8.185317
6771,8.491126
6776,8.356914
6777,8.251112
6780,8.530118
6782,8.315784
6786,8.038642
6791,8.023248
6795,8.310408
6802,8.337329
6804,7.782928
6817,7.9478717
6818,7.6499767
6819,8.409975
6820,8.672478
6821,8.159628
6822,8.152753
6825,8.068054
6826,8.127912
6827,8.504034
6828,8.25736
6831,8.173725
6832,8.27395
6833,8.490846
6840,8.311613
6841,8.096201
6846,8.251246
6849,8.191472
6852,8.325356
6853,8.48068
6857,8.281636
6858,7.9034247
6863,8.128798
6864,7.9897466
6870,8.437483
6871,8.265265
6877,8.466504
6878,8.288741
6880,7.9990506
6887,8.014908
6888,8.0584545
6889,8.484317
6890,8.162676
6891,7.8881917
6896,8.391055
6897,7.9896207
6906,8.263107
6912,8.1293125
6914,8.192768
6915,7.989078
6916,8.083065
6917,8.24466
6926,8.004129
6929,8.398037
6933,8.533842
6936,8.570516
6940,8.268421
6941,8.628192
6946,8.121567
6948,8.360124
6950,8.063809
6951,8.350327
6952,8.274353
6953,7.8047385
6954,8.359567
6958,8.25372
6959,8.37326
6961,8.288854
6962,7.9962444
6963,8.210163
6964,8.159532
6968,7.9171944
6972,8.413456
6980,8.3853445
6981,8.12314
6989,8.254995
6993,8.064224
6995,8.259341
6996,8.022436
6998,7.9767303
7000,7.8994703
7002,8.17854
7007,8.438037
7008,8.2265215
7010,8.417634
7012,8.135255
7014,8.009835
7017,7.911127
7019,8.433231
7020,7.9226475
7022,8.39734
7025,7.8916397
7028,7.936031
7030,7.9514947
7033,8.099828
7040,8.301333
7042,8.099368
7043,8.384139
7044,8.342367
7049,7.953894
7050,8.113677
7054,8.18579
7056,8.284473
7057,8.211058
7058,8.290203
7059,8.083946
7061,8.331067
7062,8.151922
7068,8.159594
7069,7.8658996
7073,8.421001
7074,8.481599
7078,7.9283767
7087,8.184206
7088,8.507522
7090,8.548552
7091,8.547022
7092,8.167692
7096,8.073451
7099,8.185022
7105,8.500128
7107,8.28327
7110,8.262931
7111,8.083985
7113,8.194286
7116,8.375289
7123,8.16523
7124,8.3349695
7128,8.357854
7131,8.224158
7139,7.9591203
7140,8.260144
7141,8.471891
7142,8.652745
7144,8.458942
7146,8.051143
7147,8.40707
7152,8.2413845
7153,8.414461
7155,8.223246
7157,8.31794
7160,8.280028
7161,8.107046
7164,8.233007
7168,8.540865
7174,8.080388
7176,8.142816
7179,7.5047984
7181,8.226022
7182,8.72143
7183,8.187854
7184,8.2303295
7188,8.436113
7191,7.963638
7195,8.274274
7196,8.430881
7198,8.646544
7203,8.449852
7212,8.404157
7213,8.396067
7218,7.978886
7219,8.329925
7222,8.681535
7223,8.184704
7224,7.9010987
7225,8.176956
7226,8.608869
7227,8.189594
7231,8.6887665
7232,8.058173
7236,8.325862
7237,8.476944
7238,8.066942
7239,8.367155
7243,8.5056925
7247,8.196708
7249,8.07153
7251,8.446914
7256,8.082476
7257,8.298756
7258,8.360691
7261,8.196856
7262,8.208066
7263,8.052195
7268,8.3227005
7270,7.943305
7276,7.9442587
7277,8.466793
7282,8.36397
7283,8.243348
7285,8.235109
7291,7.988564
7292,8.557212
7294,8.574481
7295,8.354374
7296,8.595346
7299,8.321508
7300,8.107248
7301,8.291153
7302,8.678769
7303,8.307728
7305,8.364721
7306,8.399325
7309,8.372637
7310,8.611505
7313,8.46065
7314,8.139535
7316,8.354122
7317,8.256661
7321,8.439541
7322,8.2258
7323,8.276255
7324,8.295417
7327,8.435821
7337,8.202086
7340,8.097884
7341,8.206139
7342,8.329838
7343,8.057683
7346,8.108019
7347,8.178731
7353,8.16579
7354,8.121228
7358,8.533224
7359,8.428786
7361,8.291888
7362,8.424481
7363,8.169632
7364,8.235194
7366,8.404138
7370,8.314322
7372,8.311599
7373,8.2362995
7377,8.2335615
7378,8.220596
7379,8.147289
7381,8.337199
7389,8.314892
7390,8.162554
7393,8.052472
7394,8.175365
7396,8.236729
7405,8.526676
7408,8.352646
7413,8.32914
7415,8.190195
7416,8.324951
7425,8.423252
7426,8.278859
7427,8.388178
7429,8.218309
7432,8.294975
7433,8.123308
7434,8.405665
7439,8.407388
7441,8.310957
7443,8.2479515
7444,8.364556
7446,8.574697
7449,8.188633
7452,8.224528
7457,8.168138
7460,8.160639
7461,8.482428
7463,8.486364
7468,8.20213
7470,8.3601885
7473,8.400929
7474,7.8268948
7475,8.311778
7477,8.430253
7481,8.264013
7483,8.32176
7484,8.261697
7493,8.109247
7494,8.149704
7495,8.347116
7496,8.022891
7497,8.563205
7498,8.339375
7501,8.205756
7502,8.083577
7503,8.434009
7506,8.057175
7509,8.177958
7510,8.314314
7512,8.148574
7513,7.9792433
7516,8.55311
7517,8.028047
7518,8.489411
7519,8.975641
7523,8.1186495
7524,8.191911
7534,8.288573
7535,8.36792
7536,8.371482
7538,8.302038
7539,8.130631
7542,8.023068
7543,8.321078
7545,8.368948
7546,8.242917
7556,8.185542
7558,8.389134
7560,8.444489
7564,7.95121
7569,8.190615
7576,8.652527
7577,8.21102
7583,8.2408905
7585,7.906622
7587,8.430974
7592,8.051091
7596,8.417641
7598,8.619956
7604,8.237635
7605,8.291955
7607,8.483186
7609,8.331304
7612,8.432445
7613,7.947403
7615,8.018301
7616,7.939333
7620,8.21726
7621,8.313871
7622,8.28417
7625,8.07641
7627,8.550652
7628,8.068027
7629,8.3917675
7630,8.225904
7633,8.093536
7634,7.9202843
7635,8.32955
7643,8.228051
7644,8.189899
7648,8.363997
7649,8.170409
7650,8.31947
7652,8.376528
7653,8.47789
7654,8.4191675
7655,8.495069
7658,8.560884
7660,8.059287
7661,8.288244
7666,8.133637
7671,8.115348
7672,8.172101
7675,8.056208
7676,7.8277
7678,8.304024
7679,8.371314
7683,8.123718
7684,7.915904
7685,8.248078
7686,8.328917
7690,8.044562
7691,8.384847
7694,8.426532
7697,8.310446
7700,8.009664
7708,8.258105
7710,8.076054
7715,8.358994
7716,8.372618
7718,8.169596
7723,8.209238
7726,8.559294
7727,8.138195
7729,8.194142
7730,8.384807
7731,8.346456
7732,8.357927
7733,8.427439
7736,8.155293
7739,8.567616
7740,8.008109
7743,8.242199
7744,8.509871
7752,8.706216
7754,8.034222
7755,8.243684
7757,8.352936
7758,8.284581
7759,8.29075
7762,8.265502
7764,7.7891884
7770,8.378472
7773,8.037005
7775,8.61841
7781,8.121176
7786,8.334986
7789,8.315216
7790,8.280104
7792,8.262429
7793,7.717356
7796,7.9393272
7797,8.114713
7807,8.29022
7810,8.176711
7816,8.573291
7820,8.031392
7823,8.034867
7824,8.489188
7826,8.313648
7827,8.06107
7831,8.383757
7834,8.142733
7835,7.722326
7837,8.108544
7840,8.355168
7844,8.5618
7845,8.19035
7848,8.145005
7849,8.406273
7851,8.499511
7858,8.039439
7861,8.357857
7864,8.09899
7867,8.269954
7869,8.073629
7874,8.051836
7875,7.9043646
7876,8.047556
7878,8.496121
7880,8.035814
7882,8.236329
7884,8.168371
7890,8.414353
7893,8.161789
7895,7.864306
7896,8.019888
7897,8.028399
7902,8.437597
7903,8.107967
7904,8.250013
7906,8.0611315
7907,8.317235
7912,8.294869
7913,8.239106
7916,8.562239
7919,8.46012
7921,8.001541
7923,8.359006
7924,7.851534
7925,8.142827
7927,8.250577
7931,8.200897
7932,8.058801
7934,8.079044
7935,8.172604
7938,8.3479
7939,8.442775
7940,8.138476
7945,8.046613
7950,8.428607
7951,8.374919
7952,8.270692
7953,8.424111
7958,8.2056675
7959,8.265682
7960,8.236878
7962,8.113614
7963,8.224273
7966,8.036928
7967,8.612457
7968,8.208939
7970,8.264192
7974,8.395539
7975,8.04046
7976,8.220939
7977,8.321673
7980,8.131733
7981,8.171252
7987,8.340251
7992,8.620202
